,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
6,15.0,RADCURE-0076,Cricoid_P,0.8836719989776611,2.23606797749979,0.650301038680863,30.615350775451702
7,15.0,RADCURE-0076,OpticChiasm,0.7069978713989258,66.12110101926616,10.451547828433268,0.9233034014601248
8,15.0,RADCURE-0076,Glnd_Lacrimal_L,0.7818347811698914,93.59380309777752,0.67548393777349,0.8293632059347646
9,15.0,RADCURE-0076,Glnd_Lacrimal_R,0.2494592666625976,49.115677427588864,1.1159221698943331,0.4966182018123439
14,15.0,RADCURE-0076,Nrv_Optic_L,0.5778342485427856,61.1310068623117,26.28380510181144,0.6610255579797402
15,15.0,RADCURE-0076,Nrv_Optic_R,0.0361971221864223,93.41305566176084,22.347412216240865,0.0312689840063276
16,15.0,RADCURE-0076,Parotid_L,0.2637362778186798,49.4105214236256,18.138941430786783,0.3904343079486861
17,15.0,RADCURE-0076,Parotid_R,0.3877862691879272,46.41120554348917,19.85375506987837,0.5852056133414492
18,15.0,RADCURE-0076,SpinalCord,0.0830310732126236,35.679125549822544,4.377893638077643,0.2072822064546039
19,15.0,RADCURE-0076,Mandible_Bone,0.5423874258995056,111.03467919336424,51.3429677606115,0.3340283814146166
20,15.0,RADCURE-0076,Glnd_Submand_L,0.8033313155174255,3.0,0.9800795214327352,20.1838006298991
21,15.0,RADCURE-0076,Glnd_Submand_R,0.8412322402000427,9.273618495495704,0.6857840041086277,8.446613541660389
22,15.0,RADCURE-0076,Cochlea_L,0.0,64.34030015352346,59.2793144403968,0.0
23,15.0,RADCURE-0076,Cochlea_R,0.046088621020317,88.129449519089,53.18692278384925,0.0326137872556744
24,15.0,RADCURE-0076,Lips,0.0,103.06599728644002,67.11012558047071,0.0
25,15.0,RADCURE-0076,Spc_Retrophar_R,0.0,95.8005200647809,35.00375959687869,0.0
26,15.0,RADCURE-0076,Spc_Retrophar_L,0.7718827128410339,33.71943060017473,0.9057434199064488,2.2292529487169466
28,15.0,RADCURE-0076,BRAIN,0.6996321082115173,10.816653826391969,3.84967417241918,4.770329071245573
29,15.0,RADCURE-0076,OralCavity,0.0,143.81168177280426,119.83017688140605,0.0
30,15.0,RADCURE-0076,Musc_Constrict_I,0.7692472338676453,13.379088160259652,4.899505132056318,4.208459707843188
1,16.0,RADCURE-00102,LCTVn,0.4233297705650329,62.24146527838174,19.73663958592396,0.516393702032695
3,16.0,RADCURE-00102,Brainstem,0.4384285807609558,100.13490899781156,34.727411638126675,0.3250934573078397
4,16.0,RADCURE-00102,Esophagus,0.4123949110507965,70.88723439378913,26.173100668818154,0.4248851096431796
5,16.0,RADCURE-00102,Larynx,0.8001710176467896,83.81527307120105,1.2596228670141432,0.9405489231839976
6,16.0,RADCURE-00102,Cricoid_P,0.7596710920333862,8.0,1.9492618790496616,7.635451767864702
7,16.0,RADCURE-00102,OpticChiasm,0.8608206510543823,62.0403094769844,5.398704845425706,1.276443108938397
8,16.0,RADCURE-00102,Glnd_Lacrimal_R,0.5216331481933594,11.575836902790224,0.9238201743200244,4.173179671853476
11,16.0,RADCURE-00102,Nrv_Optic_L,0.5933312773704529,61.20457499239743,26.802280828480907,0.6741875639530504
12,16.0,RADCURE-00102,Nrv_Optic_R,0.0350674390792846,51.237190557786576,24.64810888802316,0.0462111098399586
13,16.0,RADCURE-00102,Parotid_L,0.4061488807201385,44.66877990915453,18.31160390673417,0.6448815585300947
14,16.0,RADCURE-00102,Parotid_R,0.3525114059448242,42.460566859256375,19.25397898114522,0.5711966298130832
15,16.0,RADCURE-00102,SpinalCord,0.0787904635071754,38.362085730047774,7.103569353409426,0.1732966639599647
16,16.0,RADCURE-00102,Mandible_Bone,0.5795039534568787,114.86252635799111,53.69360966326944,0.3438047211664747
17,16.0,RADCURE-00102,Glnd_Submand_L,0.8671560287475586,2.23606797749979,2.0721086562005087,20.12814474606992
18,16.0,RADCURE-00102,Glnd_Submand_R,0.916607141494751,1.4142135623730951,0.4749690169286714,48.5187165887124
19,16.0,RADCURE-00102,Cochlea_R,0.1044295951724052,97.3529651303816,50.11858514137312,0.0708133839916692
20,16.0,RADCURE-00102,Lips,0.4658027291297912,110.01264569752128,38.20892389793888,0.3142610960072158
21,16.0,RADCURE-00102,Spc_Retrophar_R,0.2201927900314331,67.13121320963887,21.550569825823747,0.2482954023865093
22,16.0,RADCURE-00102,Spc_Retrophar_L,0.4032275974750519,12.33692578012095,1.64140363419264,2.884662290632192
25,16.0,RADCURE-00102,BRAIN,0.0,114.1339125556031,55.32903068613214,0.0
26,16.0,RADCURE-00102,OralCavity,0.0899282768368721,136.55218661068514,30.61600792871456,0.053795087686777
27,16.0,RADCURE-00102,Musc_Constrict_I,0.8711811900138855,16.0,3.4650653975061103,4.475613989591334
29,16.0,RADCURE-00102,Musc_Constrict_M,0.0002727126120589,91.89831309331146,1.1360939938659167,0.0002931309185465
1,17.0,RADCURE-00110,LCTVn,0.0082545401528477,84.91759610498323,49.74111812134088,0.0061299710161899
2,17.0,RADCURE-00110,Brainstem,0.354471743106842,96.25487000666512,33.560142224036625,0.2730591300772594
3,17.0,RADCURE-00110,Esophagus,0.5019704103469849,84.40971508067067,28.409428082755035,0.444933719820801
4,17.0,RADCURE-00110,Larynx,0.8049666285514832,5.0990195135927845,1.2753411718212853,12.628193920582856
5,17.0,RADCURE-00110,Cricoid_P,0.7398624420166016,4.0,1.3689207684280331,13.780468625414748
6,17.0,RADCURE-00110,OpticChiasm,0.8781770467758179,60.0,7.816082548261073,1.294939214677973
7,17.0,RADCURE-00110,Glnd_Lacrimal_L,0.7840942740440369,2.8284271247461903,0.8258278764952887,21.45702130195217
8,17.0,RADCURE-00110,Glnd_Lacrimal_R,0.4002808928489685,14.258258121076295,0.8882651034861457,2.642724583816376
13,17.0,RADCURE-00110,Nrv_Optic_L,0.3065133988857269,61.29437168288782,26.917150351565013,0.3474754678487599
14,17.0,RADCURE-00110,Nrv_Optic_R,0.1115963160991668,76.53038039064363,24.18720811778812,0.1108012192823941
15,17.0,RADCURE-00110,Parotid_L,0.3121951222419739,47.14601182259542,19.4960100114626,0.4684658623043511
16,17.0,RADCURE-00110,Parotid_R,0.400324136018753,42.52646194360604,17.891397868549838,0.6625923812319634
17,17.0,RADCURE-00110,SpinalCord,0.0513756424188613,37.77565353504821,4.872802313778443,0.1204630774932847
18,17.0,RADCURE-00110,Mandible_Bone,0.5696694254875183,119.08400396358866,54.57383922572608,0.3280412879863351
19,17.0,RADCURE-00110,Glnd_Submand_L,0.81260085105896,2.8284271247461903,0.9376222823990364,21.57700983734397
20,17.0,RADCURE-00110,Glnd_Submand_R,0.9182556867599488,1.4142135623730951,0.478463796510295,48.51622926908608
21,17.0,RADCURE-00110,Cochlea_R,0.0379663258790969,83.92168678740651,42.68105184952963,0.0299885502382176
22,17.0,RADCURE-00110,Lips,0.4503127038478851,112.15212211193464,33.61899584759385,0.3089176444217906
23,17.0,RADCURE-00110,Spc_Retrophar_R,0.2374866902828216,77.5742140062945,30.680839965581725,0.2193770004904517
24,17.0,RADCURE-00110,Spc_Retrophar_L,0.6948148012161255,36.793327523581006,1.080861425428154,1.834533809163728
25,17.0,RADCURE-00110,BRAIN,0.0,149.64207239417908,100.4757306116071,0.0
26,17.0,RADCURE-00110,OralCavity,0.4147697389125824,108.03052373560251,31.018819732329465,0.2982896060981675
27,17.0,RADCURE-00110,Musc_Constrict_I,0.0,108.19195896175096,67.48812472374621,0.0
1,18.0,RADCURE-00341,Brainstem,0.048656303435564,84.91642947305624,36.97985212492161,0.0399161506796702
2,18.0,RADCURE-00341,Esophagus,0.0,121.57505008372168,82.05063397771171,0.0
3,18.0,RADCURE-00341,Larynx,0.0,89.62254111964816,79.86001047919702,0.0
4,18.0,RADCURE-00341,Cricoid_P,0.0,47.80167361086848,26.575860910707217,0.0
5,18.0,RADCURE-00341,OpticChiasm,0.0197871625423431,69.0,16.52416587377615,0.0231363408694879
6,18.0,RADCURE-00341,Glnd_Lacrimal_L,0.0,87.30549788566022,79.35307402675899,0.0
7,18.0,RADCURE-00341,Glnd_Lacrimal_R,0.0,88.09313249208782,77.08053619105898,0.0
12,18.0,RADCURE-00341,Nrv_Optic_L,0.5614109039306641,95.57562387629685,30.306331307750902,0.4459820338108383
13,18.0,RADCURE-00341,Nrv_Optic_R,0.0332103334367275,59.09483772194452,33.75220537687493,0.0357688649291511
14,18.0,RADCURE-00341,Parotid_L,0.300867885351181,49.51558272427112,18.346506012131847,0.4433519376626375
15,18.0,RADCURE-00341,Parotid_R,0.0,99.18114285627712,72.89847350934195,0.0
16,18.0,RADCURE-00341,SpinalCord,0.0483021512627601,136.8126453991273,105.74648244351938,0.0199135574457106
17,18.0,RADCURE-00341,Mandible_Bone,0.0,91.6678778062574,66.32283684467254,0.0
18,18.0,RADCURE-00341,Glnd_Submand_L,0.0,161.0850702905773,80.8582583497144,0.0
19,18.0,RADCURE-00341,Cochlea_L,0.0,39.10525870293668,36.21391607061555,0.0
20,18.0,RADCURE-00341,Cochlea_R,0.0,79.70288548624512,39.30886490298702,0.0
21,18.0,RADCURE-00341,Lips,0.0,118.22647717878516,55.42722426606132,0.0
22,18.0,RADCURE-00341,Spc_Retrophar_R,0.0,116.21746854656833,47.05059317322093,0.0
23,18.0,RADCURE-00341,Spc_Retrophar_L,0.0,94.08692785703688,77.80134309586296,0.0
25,18.0,RADCURE-00341,BRAIN,0.0,105.25207836427744,76.58695712604494,0.0
26,18.0,RADCURE-00341,OralCavity,0.0,150.3462669972221,59.86521892591358,0.0
27,18.0,RADCURE-00341,Musc_Constrict_I,0.0,155.0190310565151,95.22910115776156,0.0
1,19.0,RADCURE-00558,Brainstem,0.4927893280982971,148.99092081636468,43.63915525358601,0.2558215924284576
2,19.0,RADCURE-00558,Esophagus,0.0,221.27607179146585,101.76673392995484,0.0
3,19.0,RADCURE-00558,Larynx,0.0,88.45903006477066,78.01687278753211,0.0
4,19.0,RADCURE-00558,Cricoid_P,0.0,55.46890774945948,30.167646294151385,0.0
5,19.0,RADCURE-00558,OpticChiasm,0.0045537338592112,73.00684899377592,25.253117376005964,0.0046343735169561
7,19.0,RADCURE-00558,Nrv_Optic_L,0.0,109.82798383629,99.79152221500544,0.0
8,19.0,RADCURE-00558,Parotid_R,0.0,76.0631314918224,50.38624680368179,0.0
9,19.0,RADCURE-00558,SpinalCord,0.0,207.1448768374444,56.13313031728195,0.0
10,19.0,RADCURE-00558,Mandible_Bone,0.0,203.24615586254737,82.85690500295911,0.0
11,19.0,RADCURE-00558,Glnd_Submand_L,0.0,160.53660018824368,98.28507469942632,0.0
12,19.0,RADCURE-00558,Cochlea_L,0.0,85.74866775747424,48.53595061237311,0.0
13,19.0,RADCURE-00558,Lips,0.0,109.870602243137,74.05423024708134,0.0
14,19.0,RADCURE-00558,Spc_Retrophar_R,0.0,111.58046393762456,83.11906332820136,0.0
1,20.0,RADCURE-00492,LCTVn,0.7784266471862793,3.4641016151377544,1.4249411813074098,15.92186200031375
2,20.0,RADCURE-00492,Brainstem,0.3823356628417969,80.71307189939874,28.539727011505963,0.3499550278374015
3,20.0,RADCURE-00492,Esophagus,0.4799013435840606,84.72307831990054,30.34463045210758,0.417059962960524
4,20.0,RADCURE-00492,Larynx,0.7347295880317688,5.0990195135927845,1.820307097581073,10.618512888888224
5,20.0,RADCURE-00492,Cricoid_P,0.8492867350578308,2.8284271247461903,0.7754528466137945,23.56589958064941
6,20.0,RADCURE-00492,OpticChiasm,0.7753708362579346,69.0,10.77061189520604,0.9720006125520668
7,20.0,RADCURE-00492,Glnd_Lacrimal_R,0.1001642048358917,19.485876970635758,1.1807906589721775,0.4846654846879731
8,20.0,RADCURE-00492,Nrv_Optic_L,0.5909310579299927,52.38320341483518,22.262154602620573,0.7916514484287208
9,20.0,RADCURE-00492,Nrv_Optic_R,0.0463917516171932,43.57751713900185,20.12986119771341,0.0728200607659555
10,20.0,RADCURE-00492,Parotid_L,0.1188903599977493,42.32962844525784,20.68848290700045,0.1886606206478906
11,20.0,RADCURE-00492,Parotid_R,0.4511784613132477,147.63514771065272,22.765017531271862,0.2647758355590148
12,20.0,RADCURE-00492,SpinalCord,0.0012935849372297,121.71605822438973,108.5108917810181,0.0005618738106895
13,20.0,RADCURE-00492,Mandible_Bone,0.4748989939689636,93.34023724957612,44.275464629973634,0.3450907036644889
14,20.0,RADCURE-00492,Glnd_Submand_L,0.8020837306976318,5.0,0.9517618157412592,13.476408423742289
15,20.0,RADCURE-00492,Glnd_Submand_R,0.8431892395019531,1.7320508075688772,0.8279632934503868,32.936898244671355
16,20.0,RADCURE-00492,Cochlea_L,0.0196947325021028,52.030759280842375,37.96150229538766,0.021884917833096
17,20.0,RADCURE-00492,Cochlea_R,0.1033788323402404,79.3983622314821,54.37220506886924,0.0772807011486516
18,20.0,RADCURE-00492,Lips,0.3555818200111389,99.24716620639605,33.92707642384547,0.2670049500475947
19,20.0,RADCURE-00492,Spc_Retrophar_R,0.2014874964952469,46.34436199008624,20.761753642143677,0.3002520628663476
20,20.0,RADCURE-00492,Spc_Retrophar_L,0.5972700715065002,32.41526798882345,1.101859668131868,1.7819846545906437
22,20.0,RADCURE-00492,BRAIN,0.8029062747955322,121.60078113018368,1.5250431458208655,0.6521022535416294
23,20.0,RADCURE-00492,OralCavity,0.4256357252597809,102.51585217158762,30.737165886558863,0.3194192007523986
24,20.0,RADCURE-00492,Musc_Constrict_I,0.9225573539733888,4.0,1.4954506655151476,16.78765601086344
26,20.0,RADCURE-00492,Musc_Constrict_M,0.0007038536132313,70.58752611574349,0.6666666666666666,0.0009878065917899
0,21.0,RADCURE-00510,LCTVn,0.0,78.04645810550167,45.020729070056014,0.0
2,21.0,RADCURE-00510,Brainstem,0.235403761267662,97.42792178381391,42.1061190811859,0.1687070479779316
3,21.0,RADCURE-00510,Esophagus,0.0,84.11896337925236,55.68884823998786,0.0
4,21.0,RADCURE-00510,Larynx,0.0,89.94442728707543,78.65800132937234,0.0
5,21.0,RADCURE-00510,Cricoid_P,0.0,52.687759489277965,29.57871721435113,0.0
6,21.0,RADCURE-00510,OpticChiasm,0.0511377938091754,28.792360097775937,11.446997857288846,0.1270840202427707
7,21.0,RADCURE-00510,Glnd_Lacrimal_L,0.0,128.62503632330393,116.88382430796447,0.0
8,21.0,RADCURE-00510,Glnd_Lacrimal_R,0.0,76.39142559588188,62.70952060221055,0.0
13,21.0,RADCURE-00510,Nrv_Optic_L,0.0,101.19169729313434,39.99206660144709,0.0
14,21.0,RADCURE-00510,Nrv_Optic_R,0.0,58.834938447531336,23.59440132937904,0.0
15,21.0,RADCURE-00510,Parotid_R,0.0,86.31743736322049,61.88726559379862,0.0
16,21.0,RADCURE-00510,SpinalCord,0.0511333979666233,191.48341721161248,25.95216186690401,0.0235165735908192
17,21.0,RADCURE-00510,Mandible_Bone,0.0,108.96398483443794,60.79747279609975,0.0
18,21.0,RADCURE-00510,Glnd_Submand_L,0.0,177.13257698214878,95.18462318995388,0.0
19,21.0,RADCURE-00510,Cochlea_L,0.0,104.9285471165974,27.16509996572432,0.0
20,21.0,RADCURE-00510,Cochlea_R,0.0003063725598622,76.33413338028353,31.108546459989714,0.0002851497750406
21,21.0,RADCURE-00510,Lips,0.0,119.6653661570968,57.28078603199577,0.0
22,21.0,RADCURE-00510,Spc_Retrophar_R,0.0,116.69190203266037,99.28599503811422,0.0
23,21.0,RADCURE-00510,Spc_Retrophar_L,0.0,65.6239202742432,48.833691376645845,0.0
25,21.0,RADCURE-00510,BRAIN,0.3998126089572906,30.4138126514911,5.161775224525183,1.123839781230514
26,21.0,RADCURE-00510,OralCavity,0.0,106.46924430150798,75.47485560698071,0.0
1,22.0,RADCURE-00505,LCTVn,0.0,36.40054944640259,29.916789472273884,0.0
2,22.0,RADCURE-00505,Brainstem,0.4927758872509002,82.95571102543263,29.429667544714132,0.4384697489303094
3,22.0,RADCURE-00505,Esophagus,0.4654505848884582,74.04761789059827,21.39227238740713,0.4876897736707935
4,22.0,RADCURE-00505,Larynx,0.8620666861534119,3.0,1.073668608400922,21.161924766673827
5,22.0,RADCURE-00505,Cricoid_P,0.7046860456466675,3.1622776601683795,1.4696012186846632,15.213827133173302
6,22.0,RADCURE-00505,OpticChiasm,0.81013423204422,60.0,7.683531246810489,1.1969443927061605
7,22.0,RADCURE-00505,Glnd_Lacrimal_R,0.3678321540355682,14.628738838327791,1.3599556722350616,2.300576534203976
8,22.0,RADCURE-00505,Nrv_Optic_L,0.5523679256439209,55.0,23.83673588137984,0.7006478889169518
9,22.0,RADCURE-00505,Nrv_Optic_R,0.0404551215469837,44.19275958796871,21.92756561836981,0.0611840934247334
10,22.0,RADCURE-00505,Parotid_L,0.0997067466378212,45.17853460415346,20.054738477729977,0.1528464569187955
11,22.0,RADCURE-00505,Parotid_R,0.4594594538211822,40.49629227208146,16.271815097328847,0.8093619377361232
12,22.0,RADCURE-00505,SpinalCord,0.0,144.93326049355397,116.38298368237396,0.0
13,22.0,RADCURE-00505,Mandible_Bone,0.5486491322517395,104.35037134576952,49.568417615526506,0.3564536441289836
14,22.0,RADCURE-00505,Glnd_Submand_L,0.8298959136009216,3.605551275463989,0.8557817164281168,18.601971991535933
15,22.0,RADCURE-00505,Glnd_Submand_R,0.8393391966819763,2.23606797749979,0.8386920919607715,27.29771356856572
16,22.0,RADCURE-00505,Cochlea_L,0.0,62.01612693485461,53.20870808612322,0.0
17,22.0,RADCURE-00505,Cochlea_R,0.0,75.18709781209158,38.25314204980716,0.0
18,22.0,RADCURE-00505,Lips,0.4093994796276092,89.80945393933928,33.307610550855976,0.332528623325171
19,22.0,RADCURE-00505,Spc_Retrophar_R,0.0930686593055725,54.57105459856901,16.772718262483604,0.1304509918291408
20,22.0,RADCURE-00505,Spc_Retrophar_L,0.7753179669380188,31.368749972421757,0.4719725716258029,2.43498860889688
23,22.0,RADCURE-00505,BRAIN,0.7519128322601318,121.84026427745508,2.282459210436937,0.6057817707597108
24,22.0,RADCURE-00505,OralCavity,0.3638122975826263,88.52457220381987,25.40615741152373,0.3193276289996039
25,22.0,RADCURE-00505,Musc_Constrict_I,0.9289501905441284,4.0,1.6064138789308735,16.569418715859708
27,22.0,RADCURE-00505,Musc_Constrict_M,0.0004298302228562,28.149599007627327,3.297892950541832,0.0013668187702472
1,23.0,RADCURE-0047,LCTVn,0.6076647043228149,30.886890422961,9.741501978501113,1.4956651454930483
2,23.0,RADCURE-0047,Brainstem,0.4922922849655151,87.3040663428686,31.08997518304383,0.4158083283758575
3,23.0,RADCURE-0047,Esophagus,0.4841116070747375,72.50172403543215,19.440900237803618,0.5265366427175835
4,23.0,RADCURE-0047,Larynx,0.8355812430381775,6.0,1.103162193193408,11.763510677524325
5,23.0,RADCURE-0047,Cricoid_P,0.7917105555534363,4.123105625617661,1.184049184653615,14.917796519166696
6,23.0,RADCURE-0047,OpticChiasm,0.8467804193496704,4.358898943540674,1.2739884836692343,15.032794997096172
7,23.0,RADCURE-0047,Glnd_Lacrimal_L,0.8061216473579407,2.23606797749979,0.7346279625769582,27.135784463256595
8,23.0,RADCURE-0047,Glnd_Lacrimal_R,0.4563106894493103,3.605551275463989,1.286979691820568,9.326679636788706
13,23.0,RADCURE-0047,Nrv_Optic_L,0.3294899463653564,67.31270188092395,29.445795415408984,0.3405281764104493
14,23.0,RADCURE-0047,Nrv_Optic_R,0.0473840087652206,92.99134259980856,23.35175984669745,0.0407278195000924
15,23.0,RADCURE-0047,Parotid_L,0.459863930940628,48.910626712875086,18.75340052300609,0.6796283782186251
16,23.0,RADCURE-0047,Parotid_R,0.3276836276054382,46.52956049652737,17.341627571877343,0.5130382532645172
17,23.0,RADCURE-0047,SpinalCord,0.092279776930809,220.16119071398452,39.01753090094812,0.0356046886703573
18,23.0,RADCURE-0047,Mandible_Bone,0.5248885750770569,123.45444497302184,61.26651713850693,0.2841521444437613
19,23.0,RADCURE-0047,Glnd_Submand_L,0.7887971997261047,7.280109889280518,0.924910144630168,9.613592611182783
20,23.0,RADCURE-0047,Glnd_Submand_R,0.9247694611549376,1.4142135623730951,0.456817364282661,49.42566410742619
21,23.0,RADCURE-0047,Cochlea_L,0.0,57.62336243377484,23.77603112668861,0.0
22,23.0,RADCURE-0047,Cochlea_R,0.0547945201396942,104.12684562892932,57.641834614715656,0.0338721438891424
23,23.0,RADCURE-0047,Lips,0.4486691951751709,85.65628990331066,34.8697856121108,0.3722590263197967
24,23.0,RADCURE-0047,Spc_Retrophar_R,0.1861924678087234,49.29501347913752,18.92162127445865,0.2729429097188174
25,23.0,RADCURE-0047,Spc_Retrophar_L,0.6959794759750366,36.71852346213221,0.9148783255700184,1.8493663684755373
27,23.0,RADCURE-0047,BRAIN,0.5681481957435608,118.09635849205958,4.6143131266098045,0.4629981958774659
28,23.0,RADCURE-0047,OralCavity,0.3899711966514587,129.941517188986,32.28650746847448,0.2403846052338188
29,23.0,RADCURE-0047,Musc_Constrict_I,0.6077806353569031,28.07846014129237,9.755782255820534,1.606430040220079
31,23.0,RADCURE-0047,Musc_Constrict_M,0.0788878127932548,15.264337522473747,0.9116456850707868,0.4876848088990431
1,24.0,RADCURE-000,Brainstem,0.472191572189331,115.5634025040591,24.959391295440028,0.3360248963332339
2,24.0,RADCURE-000,Esophagus,0.0,230.06412137084743,62.77142852047888,0.0
3,24.0,RADCURE-000,Larynx,0.0,80.30192699474725,68.90767147748946,0.0
4,24.0,RADCURE-000,Cricoid_P,0.0090275984257459,41.23105625617661,20.004214937879134,0.0147424813342253
5,24.0,RADCURE-000,OpticChiasm,0.0293723475188016,24.08318915758459,9.468964305771234,0.087542361627789
10,24.0,RADCURE-000,Nrv_Optic_L,0.1701170057058334,103.78005579686489,9.431195258563372,0.1502651053847502
11,24.0,RADCURE-000,Nrv_Optic_R,0.0,50.29115155701693,25.240997360737715,0.0
12,24.0,RADCURE-000,Parotid_R,0.0,84.60140871536017,61.33321479779065,0.0
13,24.0,RADCURE-000,SpinalCord,0.0370912179350853,116.64475984801032,46.49868038735202,0.0227353412932661
14,24.0,RADCURE-000,Mandible_Bone,0.0,105.85272664239136,59.39839974480514,0.0
15,24.0,RADCURE-000,Glnd_Submand_L,0.0,99.72963451251589,61.682320670530174,0.0
16,24.0,RADCURE-000,Cochlea_L,0.0,67.22757977764647,60.7504759054406,0.0
17,24.0,RADCURE-000,Cochlea_R,0.0,85.8393822443851,65.5242570450264,0.0
18,24.0,RADCURE-000,Lips,0.0,106.61613169710957,50.14232215451687,0.0
19,24.0,RADCURE-000,Spc_Retrophar_R,0.0,105.11422358558332,80.77487859510455,0.0
20,24.0,RADCURE-000,Spc_Retrophar_L,0.0,62.06609079330004,47.8418854800054,0.0
22,24.0,RADCURE-000,BRAIN,0.5029725432395935,22.56102834535696,5.3043230607406,1.8050105879143228
23,24.0,RADCURE-000,OralCavity,0.0,80.23714850367004,50.89565753073639,0.0
