,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
18,17,RADCURE-00208,SpinalCord,0.803919315,17,2.924580052,4.034811842,12.59168816,
19,17,RADCURE-00208,Esophagus,0.781298161,4.969693846,1.383404667,12.29790722,12.59168816,
20,17,RADCURE-00208,Eye_L,0.597470999,12,6.19392748,3.283903376,12.59168816,
0,18,RADCURE-00263,Eye_R,0.463452578,8,1.356759331,4.953131327,12.59039116,
1,18,RADCURE-00263,Parotid_L,0.508605838,9.486832981,1.732316223,4.533372617,12.59039116,
2,18,RADCURE-00263,Glnd_Lacrimal_R,0.065573767,7.949307824,0.428571429,0.782701264,12.59039116,
3,18,RADCURE-00263,Cochlea_R,0.316873878,74.22263775,44.58417727,0.266713554,12.59039116,
4,18,RADCURE-00263,LCTVn,0.666462004,70.61161378,20.04715529,0.735132421,12.59039116,
5,18,RADCURE-00263,Lens_R,0,176.8191166,124.6533108,0,12.59039116,
6,18,RADCURE-00263,Cochlea_L,0.110320285,39.59797169,15.23557474,0.201191227,12.59039116,
7,18,RADCURE-00263,Brainstem,0.565592408,28.30370951,7.727828081,1.569714883,12.59039116,
8,18,RADCURE-00263,Cricoid_P,0.330562979,73.78990444,40.15764538,0.290100998,12.59039116,
9,18,RADCURE-00263,Parotid_R,0.61949569,10.44030651,2.058398454,4.956479025,12.59039116,
10,18,RADCURE-00263,Glnd_Lacrimal_L,0,28.00878626,18.62708131,0,12.59039116,
11,18,RADCURE-00263,Nrv_Optic_R,0.175182477,27.30842246,10.36870823,0.464957053,12.59039116,
12,18,RADCURE-00263,Lips,0.008548597,102.8297136,73.53127757,0.004847215,12.59039116,
13,18,RADCURE-00263,GTVp,0.109597482,130.8395964,20.58938068,0.072375502,12.59039116,
14,18,RADCURE-00263,Mandible_Bone,0.872927785,18.86796226,2.392414411,4.105890494,12.59039116,
15,18,RADCURE-00263,Larynx,0.722813785,65.49045732,21.92717329,0.826851266,12.59039116,
16,18,RADCURE-00263,RCTVn,0.298233598,84.58132182,29.09935672,0.26234326,12.59039116,
17,18,RADCURE-00263,OpticChiasm,0,74.83114059,64.59270473,0,12.59039116,
18,18,RADCURE-00263,SpinalCord,0.767955959,32,5.681954088,2.037993988,12.59039116,
19,18,RADCURE-00263,Esophagus,0.837759972,4,1.072785796,16.51479099,12.59039116,
20,18,RADCURE-00263,Eye_L,0.743809164,4.123105626,1.533204763,13.15007686,12.59039116,
0,19,RADCURE-00233,Eye_R,0.305811167,17.2626765,1.683706112,1.614087359,12.56641603,
1,19,RADCURE-00233,Parotid_L,0.590731263,10.86278049,1.877664602,4.636661112,12.56641603,
2,19,RADCURE-00233,Glnd_Lacrimal_R,0.117647059,12,0.384615385,0.949945199,12.56641603,
3,19,RADCURE-00233,Cochlea_R,0.495808393,83,41.74620382,0.397453692,12.56641603,
4,19,RADCURE-00233,LCTVn,0.473135471,83.5044909,25.64514668,0.433474157,12.56641603,
5,19,RADCURE-00233,Lens_R,0,185.3692261,124.6615931,0,12.56641603,
6,19,RADCURE-00233,Cochlea_L,0.132052824,45.04442252,18.46276932,0.207933653,12.56641603,
7,19,RADCURE-00233,Brainstem,0.624708354,30.14962686,7.748907856,1.648370733,12.56641603,
8,19,RADCURE-00233,Parotid_R,0.805166423,3.605551275,2.46718715,13.25870418,12.56641603,
9,19,RADCURE-00233,Glnd_Lacrimal_L,0,48.64154603,31.08078738,0,12.56641603,
10,19,RADCURE-00233,Nrv_Optic_R,0.568479002,2.417476478,1.093859448,16.18982101,12.56641603,
11,19,RADCURE-00233,Lips,0,202.7160573,92.92212379,0,12.56641603,
12,19,RADCURE-00233,GTVp,0.1777457,64.74411071,22.96862674,0.202645254,12.56641603,
13,19,RADCURE-00233,Mandible_Bone,0.74771148,23.19590434,2.203046746,2.943867553,12.56641603,
14,19,RADCURE-00233,Larynx,0.844896376,62.8251542,13.5911412,1.105649484,12.56641603,
15,19,RADCURE-00233,RCTVn,0.152862623,88.88869442,34.07383827,0.124316424,12.56641603,
16,19,RADCURE-00233,OpticChiasm,0.044872761,78.43978205,60.15306505,0.0323774,12.56641603,
17,19,RADCURE-00233,SpinalCord,0.801951289,15.26433752,2.721607942,4.458766378,12.56641603,
18,19,RADCURE-00233,Esophagus,0.776934445,6,1.394618318,10.5067552,12.56641603,
19,19,RADCURE-00233,Eye_L,0.53777653,14,1.395737586,3.493022187,12.56641603,
0,20,RADCURE-00144,Eye_R,0.839625955,2.828427125,1.37133447,19.99222898,12.45417261,
1,20,RADCURE-00144,Glnd_Lacrimal_R,0.249322489,9.055385138,1.08940034,2.457641805,12.45417261,
2,20,RADCURE-00144,LCTVn,0.64314723,31.57530681,8.436086261,1.607410242,12.45417261,
3,20,RADCURE-00144,Lens_R,0,145.5369369,100.9617094,0,12.45417261,
4,20,RADCURE-00144,Glnd_Lacrimal_L,0,30.15874553,16.78494748,0,12.45417261,
5,20,RADCURE-00144,GTVp,0,105.6882207,84.5423129,0,12.45417261,
6,20,RADCURE-00144,Mandible_Bone,0.640917659,48.33734924,10.74250033,1.084832923,12.45417261,
7,20,RADCURE-00144,RCTVn,0.077294886,38.94675826,6.603752048,0.169690494,12.45417261,
8,20,RADCURE-00144,OpticChiasm,0.674157321,4.123105626,0.691724309,14.00168502,12.45417261,
9,20,RADCURE-00144,SpinalCord,0.724049687,25.82150131,4.852828961,2.360441715,12.45417261,
10,20,RADCURE-00144,Eye_L,0.841530025,2.236067977,1.126353557,25.02749927,12.45417261,
0,21,RADCURE-00455,Eye_R,0.756517649,54.46099522,14.09451444,1.103511085,12.68590593,
1,21,RADCURE-00455,Parotid_L,0.366797417,19.16633728,2.151082742,1.720646387,12.68590593,
2,21,RADCURE-00455,Glnd_Lacrimal_R,0.283752859,4.988001428,3.302431326,3.422654366,12.68590593,
3,21,RADCURE-00455,LCTVn,0.466665626,64.41506025,16.79768429,0.574621173,12.68590593,
4,21,RADCURE-00455,Lens_R,0,158.6537108,113.390898,0,12.68590593,
5,21,RADCURE-00455,Brainstem,0.618318558,26.70205985,5.607513981,1.913731704,12.68590593,
6,21,RADCURE-00455,Cricoid_P,0.279896349,78.10665779,45.90615826,0.225699535,12.68590593,
7,21,RADCURE-00455,Parotid_R,0.81650573,25.67099531,4.211705845,2.732369226,12.68590593,
8,21,RADCURE-00455,Glnd_Lacrimal_L,0,44.87495732,22.50754777,0,12.68590593,
9,21,RADCURE-00455,Nrv_Optic_R,0.036199097,23.01846954,15.40402211,0.094213298,12.68590593,
10,21,RADCURE-00455,Lips,0.017643418,76.64854858,52.22787761,0.013690183,12.68590593,
11,21,RADCURE-00455,Mandible_Bone,0.861624599,14.59623049,3.179870889,4.847095437,12.68590593,
12,21,RADCURE-00455,Larynx,0.708188832,67.4388612,28.79335548,0.735916574,12.68590593,
13,21,RADCURE-00455,RCTVn,0.123254307,91.18223509,25.84041759,0.105325169,12.68590593,
14,21,RADCURE-00455,OpticChiasm,0.553769231,3,1.166678789,13.29042287,12.68590593,
15,21,RADCURE-00455,SpinalCord,0.847781301,13.33411608,2.12088321,5.485482623,12.68590593,
16,21,RADCURE-00455,Esophagus,0.80776298,11.70469991,2.215762439,5.802702239,12.68590593,
17,21,RADCURE-00455,Eye_L,0.889766932,2.236067977,0.668433308,30.63406912,12.68590593,
0,22,RADCURE-00601,Eye_R,0.880565941,2.828427125,0.886987326,23.70034226,12.43083,
1,22,RADCURE-00601,Parotid_L,0.853715897,3.605551275,1.476476816,16.79872447,12.43083,
2,22,RADCURE-00601,Cochlea_R,0.435716689,75.01733108,38.17442646,0.384936764,12.43083,
3,22,RADCURE-00601,LCTVn,0.602742672,14.07124728,5.088515966,3.145877453,12.43083,
4,22,RADCURE-00601,Lens_R,0,141.9565073,101.009403,0,12.43083,
5,22,RADCURE-00601,Cochlea_L,0.120539255,37.95259735,15.75905044,0.22441921,12.43083,
6,22,RADCURE-00601,Brainstem,0.760687411,27.01573535,5.730495397,2.322977007,12.43083,
7,22,RADCURE-00601,Cricoid_P,0.800388038,57.70615219,8.167128833,1.215042011,12.43083,
8,22,RADCURE-00601,Parotid_R,0.79915446,18.04850985,3.035594089,3.790317401,12.43083,
9,22,RADCURE-00601,Nrv_Optic_R,0.545327783,18.80956902,6.355272757,2.167022497,12.43083,
10,22,RADCURE-00601,Lips,0.404872507,64.67302197,12.43579068,0.525066452,12.43083,
11,22,RADCURE-00601,GTVp,0.550939381,19.31320792,7.500016924,2.054730024,12.43083,
12,22,RADCURE-00601,Mandible_Bone,0.884248614,3,0.963683498,22.30875938,12.43083,
13,22,RADCURE-00601,Larynx,0.803881407,62.94084512,12.20665443,1.069738064,12.43083,
14,22,RADCURE-00601,RCTVn,0.02130812,39.97499218,13.21749444,0.040058515,12.43083,
15,22,RADCURE-00601,OpticChiasm,0.459787011,3.31662479,1.462988137,9.619754113,12.43083,
16,22,RADCURE-00601,SpinalCord,0.863972247,10,2.890188631,6.702557048,12.43083,
17,22,RADCURE-00601,Esophagus,0.833333313,5.830951895,1.286644275,11.70807241,12.43083,
18,22,RADCURE-00601,Eye_L,0.843765259,3.16227766,3.52481653,12.61781627,12.43083,
0,23,RADCURE-00271,Eye_R,0.870539188,60.83502276,10.71970003,1.216606192,12.56435466,
1,23,RADCURE-00271,Parotid_L,0.015197569,135.6964672,28.9952785,0.009227887,12.56435466,
2,23,RADCURE-00271,Cochlea_R,0.119631901,73.08898686,45.15150101,0.101176766,12.56435466,
3,23,RADCURE-00271,LCTVn,0.82090193,25.72936066,5.520876241,2.626866263,12.56435466,
4,23,RADCURE-00271,Lens_R,0,145.8284943,97.27419517,0,12.56435466,
5,23,RADCURE-00271,Cochlea_L,0.05570421,41.24318125,27.13683714,0.081462701,12.56435466,
6,23,RADCURE-00271,Brainstem,0.638393164,20.34330167,4.847946464,2.534186318,12.56435466,
7,23,RADCURE-00271,Cricoid_P,0.410460562,71.1997186,34.01009732,0.390135234,12.56435466,
8,23,RADCURE-00271,Parotid_R,0.84661454,3,1.593537762,18.43055578,12.56435466,
9,23,RADCURE-00271,Nrv_Optic_R,0.612760603,19.94868342,4.839363533,2.472000334,12.56435466,
10,23,RADCURE-00271,Lips,0,85.19037463,65.26451209,0,12.56435466,
11,23,RADCURE-00271,Mandible_Bone,0.784407854,33.17227059,4.172307161,2.100459829,12.56435466,
12,23,RADCURE-00271,Larynx,0.79404217,52.38320341,10.49591014,1.262807513,12.56435466,
13,23,RADCURE-00271,RCTVn,0.004174972,81.0246876,30.76262602,0.003734746,12.56435466,
14,23,RADCURE-00271,OpticChiasm,0.550525188,2.449489743,1.129581403,15.38178946,12.56435466,
15,23,RADCURE-00271,SpinalCord,0.729420006,25,4.67751441,2.45782041,12.56435466,
16,23,RADCURE-00271,Esophagus,0.825013161,4,1.291304027,15.5918684,12.56435466,
17,23,RADCURE-00271,Eye_L,0.863930285,2.449489743,0.963970013,25.30952016,12.56435466,
0,24,RADCURE-0066,Eye_R,0.872704089,2.236067977,0.774490268,28.98811508,12.66071582,
1,24,RADCURE-0066,Parotid_L,0.743957222,7,1.778614529,8.474654161,12.66071582,
2,24,RADCURE-0066,Glnd_Lacrimal_R,0.61867702,2.236067977,0.691170803,21.13517436,12.66071582,
3,24,RADCURE-0066,Cochlea_R,0.472966135,68.63556508,31.29293863,0.47330453,12.66071582,
4,24,RADCURE-0066,Lens_R,0,154.6378026,100.482617,0,12.66071582,
5,24,RADCURE-0066,Cochlea_L,0.095225535,37.60319135,21.04796347,0.162359182,12.66071582,
6,24,RADCURE-0066,Brainstem,0.600252926,23.28089345,5.103634953,2.114718687,12.66071582,
7,24,RADCURE-0066,Cricoid_P,0.4484227,71.33722731,39.42923393,0.404836171,12.66071582,
8,24,RADCURE-0066,Parotid_R,0.848997951,3,1.37226323,19.4178142,12.66071582,
9,24,RADCURE-0066,Glnd_Lacrimal_L,0,49.27436241,32.04590097,0,12.66071582,
10,24,RADCURE-0066,Nrv_Optic_R,0.672993958,18.89840474,4.362768784,2.893207246,12.66071582,
11,24,RADCURE-0066,Lips,0.118385978,125.3523009,46.20496992,0.069006681,12.66071582,
12,24,RADCURE-0066,GTVp,0.020881576,71.28113355,40.87782939,0.01861784,12.66071582,
13,24,RADCURE-0066,Mandible_Bone,0.850303113,28.29929257,4.961233753,2.556493259,12.66071582,
14,24,RADCURE-0066,Larynx,0.737205148,61.41498137,22.33072459,0.880290087,12.66071582,
15,24,RADCURE-0066,RCTVn,0.170079798,61.03400684,14.25611184,0.225899229,12.66071582,
16,24,RADCURE-0066,OpticChiasm,0.515771508,3,1.318162151,11.9442367,12.66071582,
17,24,RADCURE-0066,SpinalCord,0.704254031,19.8204371,4.180514356,2.93427547,12.66071582,
18,24,RADCURE-0066,Esophagus,0.83054173,4,1.088375096,16.32233698,12.66071582,
19,24,RADCURE-0066,Eye_L,0.778242707,4.092329219,1.60284327,13.66495411,12.66071582,
0,25,RADCURE-00115,Eye_R,0.861838818,3.605551275,2.281366507,14.639899,12.60024166,
1,25,RADCURE-00115,Parotid_L,0.836480737,3,1.346032853,19.24699525,12.60024166,
2,25,RADCURE-00115,Glnd_Lacrimal_R,0.430823117,3,1.009044424,10.74627946,12.60024166,
3,25,RADCURE-00115,Cochlea_R,0.353617638,64.20007777,29.05638882,0.37918833,12.60024166,
4,25,RADCURE-00115,LCTVn,0.504986823,41.41255848,11.49290308,0.954507924,12.60024166,
5,25,RADCURE-00115,Lens_R,0,151.1376855,106.4621592,0,12.60024166,
6,25,RADCURE-00115,Cochlea_L,0.152367383,36.29049462,19.38157925,0.273687277,12.60024166,
7,25,RADCURE-00115,Brainstem,0.76835978,23.86602668,4.810449077,2.679407982,12.60024166,
8,25,RADCURE-00115,Cricoid_P,0.822682261,53.41206734,3.891086527,1.435666636,12.60024166,
9,25,RADCURE-00115,Parotid_R,0.843245208,3.16227766,1.269392598,19.02770647,12.60024166,
10,25,RADCURE-00115,Glnd_Lacrimal_L,0,41.44146793,25.31409172,0,12.60024166,
11,25,RADCURE-00115,Nrv_Optic_R,0.565902591,20.40587798,6.559214454,2.098648808,12.60024166,
12,25,RADCURE-00115,Lips,0.151122257,87.29833904,38.00625102,0.120603928,12.60024166,
13,25,RADCURE-00115,GTVp,0.044460911,69.12162906,26.44244732,0.046524712,12.60024166,
14,25,RADCURE-00115,Mandible_Bone,0.834796488,74.35724578,7.554740058,1.019138383,12.60024166,
15,25,RADCURE-00115,Larynx,0.822429359,4,2.639776504,12.38640124,12.60024166,
16,25,RADCURE-00115,RCTVn,0.242756546,81.90848552,22.90141698,0.23161604,12.60024166,
17,25,RADCURE-00115,OpticChiasm,0.565511763,3.605551275,1.198333106,11.77196864,12.60024166,
18,25,RADCURE-00115,SpinalCord,0.794923127,21.00475921,5.384581811,3.012288659,12.60024166,
19,25,RADCURE-00115,Esophagus,0.818416059,4,1.216474522,15.68906463,12.60024166,
20,25,RADCURE-00115,Eye_L,0.853730321,57.86190457,7.682880872,1.30251448,12.60024166,
0,26,RADCURE-00315,Eye_R,0.864753783,34.58323293,4.694836647,2.201619866,12.44815755,
1,26,RADCURE-00315,Parotid_L,0.200731128,122.4483564,68.63141284,0.105050958,12.44815755,
2,26,RADCURE-00315,LCTVn,0.45361501,42.04759208,13.05115266,0.823276486,12.44815755,
3,26,RADCURE-00315,Lens_R,0,149.3887546,99.15449146,0,12.44815755,
4,26,RADCURE-00315,Brainstem,0.463531375,22.98040696,5.317560813,1.63803768,12.44815755,
5,26,RADCURE-00315,Cricoid_P,0.144934013,84.46064142,51.897367,0.10628933,12.44815755,
6,26,RADCURE-00315,Parotid_R,0.029232996,65.37239306,22.60493751,0.033227873,12.44815755,
7,26,RADCURE-00315,Nrv_Optic_R,0.538656533,21.47091055,5.837929565,1.972462142,12.44815755,
8,26,RADCURE-00315,Lips,0.008066022,156.8803655,68.62844979,0.00357681,12.44815755,
9,26,RADCURE-00315,GTVp,0.013240471,113.6760746,44.13498787,0.008390078,12.44815755,
10,26,RADCURE-00315,Mandible_Bone,0.395626247,39.69886648,8.460323144,0.821496894,12.44815755,
11,26,RADCURE-00315,Larynx,0.29123497,59.21148537,36.15464748,0.305386159,12.44815755,
12,26,RADCURE-00315,RCTVn,0.006508316,54.16641026,17.29752937,0.009107133,12.44815755,
13,26,RADCURE-00315,OpticChiasm,0.451848477,4.358898944,1.662194672,7.504425375,12.44815755,
14,26,RADCURE-00315,SpinalCord,0.846747339,7.845316685,1.722719728,8.84975038,12.44815755,
15,26,RADCURE-00315,Eye_L,0.835052311,3.16227766,1.215096735,19.07655677,12.44815755,
0,27,RADCURE-00285,Parotid_L,0.100590132,102.4585277,61.03319346,0.061526132,12.56686974,
1,27,RADCURE-00285,Cochlea_R,0.230912477,74.05403433,35.59138217,0.210599297,12.56686974,
2,27,RADCURE-00285,LCTVn,0.59338969,35,8.454978309,1.365527525,12.56686974,
3,27,RADCURE-00285,Cochlea_L,0,36.78110821,19.59044128,0,12.56686974,
4,27,RADCURE-00285,Brainstem,0.621683061,24.0208243,5.873079168,2.079631594,12.56686974,
5,27,RADCURE-00285,Cricoid_P,0.301133424,72.46999373,35.8175262,0.278086916,12.56686974,
6,27,RADCURE-00285,Parotid_R,0.662397325,4.582575695,2.223798416,9.732014642,12.56686974,
7,27,RADCURE-00285,Lips,0,150.8502562,80.68619128,0,12.56686974,
8,27,RADCURE-00285,GTVp,0,53.74708071,25.56284398,0,12.56686974,
9,27,RADCURE-00285,Mandible_Bone,0.351597011,27.65863337,1.005219753,1.22662159,12.56686974,
10,27,RADCURE-00285,Larynx,0.416053295,71.0436478,37.76739703,0.38236311,12.56686974,
11,27,RADCURE-00285,RCTVn,0.067130893,38.69108424,13.83108992,0.127814384,12.56686974,
12,27,RADCURE-00285,SpinalCord,0.785626948,16,3.099900043,4.11325162,12.56686974,
13,27,RADCURE-00285,Esophagus,0.818020344,4.472135955,2.413233041,11.88055926,12.56686974,
0,28,RADCURE-00131,Eye_R,0.85340178,36.01388621,3.1883013,2.176923877,12.67108941,
1,28,RADCURE-00131,Parotid_L,0.570778131,5.385164807,1.623928428,8.143394763,12.67108941,
2,28,RADCURE-00131,Cochlea_R,0.469705403,73.07769766,37.93858561,0.423095954,12.67108941,
3,28,RADCURE-00131,LCTVn,0.396775901,48,16.35857376,0.616508226,12.67108941,
4,28,RADCURE-00131,Lens_R,0,144.6547614,101.4351536,0,12.67108941,
5,28,RADCURE-00131,Cochlea_L,0.053203449,37.90511779,19.73994246,0.092294896,12.67108941,
6,28,RADCURE-00131,Brainstem,0.620619714,25.22299789,5.95239679,1.990735709,12.67108941,
7,28,RADCURE-00131,Cricoid_P,0.428358346,74.73285757,40.29538156,0.372394074,12.67108941,
8,28,RADCURE-00131,Parotid_R,0.832561076,4.242640687,1.833244674,13.70271205,12.67108941,
9,28,RADCURE-00131,Nrv_Optic_R,0.614113152,19.64678393,6.493347602,2.349311637,12.67108941,
10,28,RADCURE-00131,Lips,0,88.26947255,62.13461451,0,12.67108941,
11,28,RADCURE-00131,GTVp,0.142778695,47.84558478,18.12489734,0.216428151,12.67108941,
12,28,RADCURE-00131,Mandible_Bone,0.704963386,34.21110731,2.824068268,1.903496811,12.67108941,
13,28,RADCURE-00131,Larynx,0.770773113,68.73136111,21.59084958,0.853359442,12.67108941,
14,28,RADCURE-00131,RCTVn,7.09E-05,55.86591089,20.02054153,9.35E-05,12.67108941,
15,28,RADCURE-00131,OpticChiasm,0.615441978,2.828427125,1.060502391,15.82548553,12.67108941,
16,28,RADCURE-00131,SpinalCord,0.697824538,33.84892848,6.192898481,1.742739008,12.67108941,
17,28,RADCURE-00131,Esophagus,0.788069844,8,1.936654271,7.930937544,12.67108941,
18,28,RADCURE-00131,Eye_L,0.79599458,2.828427125,1.396934998,18.83849376,12.67108941,
0,29,RADCURE-0052,Eye_R,0.875610888,3,1.608174734,19.00125188,12.609905,
1,29,RADCURE-0052,Parotid_L,0.424966067,111.4668112,47.64042251,0.267094121,12.609905,
2,29,RADCURE-0052,LCTVn,0.492464066,27.09243437,8.911932876,1.367789808,12.609905,
3,29,RADCURE-0052,Brainstem,0.569264591,28.7923601,6.750900977,1.60161047,12.609905,
4,29,RADCURE-0052,Lips,0.004696457,71.89293688,53.13642248,0.003756283,12.609905,
5,29,RADCURE-0052,GTVp,0.11840874,105.2183442,17.82704532,0.096231756,12.609905,
6,29,RADCURE-0052,Mandible_Bone,0.759421825,6.32455532,1.452612869,9.764760217,12.609905,
7,29,RADCURE-0052,Larynx,0.444499642,65.31041254,30.18842628,0.46545031,12.609905,
8,29,RADCURE-0052,RCTVn,0.025455354,24.69817807,8.983507184,0.075576247,12.609905,
9,29,RADCURE-0052,SpinalCord,0.735256493,21.9317122,5.09547141,2.720433263,12.609905,
10,29,RADCURE-0052,Esophagus,0.713686347,7.071067812,1.872960258,7.979473471,12.609905,
11,29,RADCURE-0052,Eye_L,0.802481472,4.123105626,1.546200457,14.15484472,12.609905,
0,30,RADCURE-00463,Eye_R,0.74762696,4.358898944,0.926201239,14.14593734,12.5757587,
1,30,RADCURE-00463,Parotid_L,0.537479222,6.08276253,1.489966393,7.097563207,12.5757587,
2,30,RADCURE-00463,Cochlea_R,0.523919523,66.00757532,27.2769565,0.56163601,12.5757587,
3,30,RADCURE-00463,Lens_R,0,144.5890729,101.6855927,0,12.5757587,
4,30,RADCURE-00463,Cochlea_L,0.020237571,41.21710787,24.20740317,0.030932704,12.5757587,
5,30,RADCURE-00463,Brainstem,0.626400352,24.08318916,5.692159376,2.103754892,12.5757587,
6,30,RADCURE-00463,Parotid_R,0.717015684,9.002769257,2.916726862,6.015486532,12.5757587,
7,30,RADCURE-00463,Nrv_Optic_R,0.355663836,21.84032967,11.09440707,1.079904901,12.5757587,
8,30,RADCURE-00463,Lips,0.129794464,131.3544822,45.89102725,0.073228633,12.5757587,
9,30,RADCURE-00463,GTVp,0,76.85114506,61.70169571,0,12.5757587,
10,30,RADCURE-00463,Mandible_Bone,0.838192165,2.236067977,0.970892852,26.13665117,12.5757587,
11,30,RADCURE-00463,Larynx,0.820482552,52.09798393,7.009340585,1.388123314,12.5757587,
12,30,RADCURE-00463,RCTVn,0.118318468,72.18032973,19.56887904,0.128958571,12.5757587,
13,30,RADCURE-00463,OpticChiasm,0.464952439,5.385164807,1.759460566,6.507723146,12.5757587,
14,30,RADCURE-00463,SpinalCord,0.761624515,12.20655562,3.344280032,4.897643653,12.5757587,
15,30,RADCURE-00463,Esophagus,0.830400229,3,1.041178531,20.54846679,12.5757587,
16,30,RADCURE-00463,Eye_L,0.858636439,2,1.312057926,25.92455983,12.5757587,
0,31,RADCURE-0088,GTVp,0,71.94511643,42.2132635,0,12.6172719,
1,31,RADCURE-0088,SpinalCord,0.444550842,57.3136029,16.79735472,0.599844957,12.6172719,
0,32,RADCURE-0025,Eye_R,0.853602588,40,3.330307468,1.969989686,12.86846042,
1,32,RADCURE-0025,Cochlea_R,0.099510603,75.16115849,36.01942014,0.089503584,12.86846042,
2,32,RADCURE-0025,Cochlea_L,0.001621037,48.76474136,31.89811251,0.002009646,12.86846042,
3,32,RADCURE-0025,Brainstem,0.341485947,20.20148373,4.5453669,1.379916792,12.86846042,
4,32,RADCURE-0025,Parotid_R,0,117.4989362,91.5658685,0,12.86846042,
5,32,RADCURE-0025,Lips,0,155.2802265,79.97856674,0,12.86846042,
6,32,RADCURE-0025,GTVp,0,127.0991738,44.56095707,0,12.86846042,
7,32,RADCURE-0025,Mandible_Bone,0.078212291,49.4378378,18.83887711,0.114551925,12.86846042,
8,32,RADCURE-0025,SpinalCord,0.784971833,22,4.113774702,3.005968468,12.86846042,
9,32,RADCURE-0025,Esophagus,0.844401777,2,0.74813145,30.72639691,12.86846042,
10,32,RADCURE-0025,Eye_L,0.869537711,2.449489743,0.955091201,25.54022728,12.86846042,
0,33,RADCURE-00577,Eye_R,0.643491566,9,1.764522685,5.977892239,12.66528511,
1,33,RADCURE-00577,Parotid_L,0.681242704,3.741657387,1.601157751,12.75063214,12.66528511,
