,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
366,425,Parotid_R,0.0,105.6620980077,100.4746306576,0.0
367,425,SpinalCord,0.10876905170000001,84.0089279388,56.6103584968,0.07735002
368,425,Mandible_Bone,0.14897777140000001,99.1992934879,46.3934004283,0.10232503
369,425,Glnd_Submand_L,0.129580453,61.5958591555,18.7881532586,0.16120177000000002
370,425,Cochlea_L,0.0,101.5699457774,74.1489167425,0.0
371,425,Cochlea_R,0.0,109.293183685,78.3709052736,0.0
372,425,Lips,0.0018969437000000001,122.4340638745,90.902988875,0.00088918
373,425,BrachialPlex_R,0.0,96.8101673591,58.0959289288,0.0
374,425,BrachialPlex_L,0.0790140331,47.3392015142,18.5449719712,0.1199287
375,425,BRAIN,0.7097361684,56.973678133,8.9945691025,1.0758754400000001
376,425,OralCavity,0.4681676924,107.107422712,51.2973387739,0.29555153
377,425,Musc_Constrict_M,0.165605098,91.1989558253,27.169041179,0.13990699
378,175,External,0.5052471161000001,53.7494186015,24.2790257371,0.64751658
379,175,GTVp,0.0,55.6865186287,17.2302062606,0.0
380,175,Brainstem,0.0317280181,39.8810717277,27.6148163152,0.04700733
381,175,Esophagus,0.046787709000000004,44.3598887007,24.9567845963,0.06749849
382,175,Larynx,0.17570699750000002,46.7397029846,21.0389999604,0.25923629000000004
383,175,Eye_R,0.0285976641,76.5623926453,40.1961555342,0.02449299
384,175,Nrv_Optic_L,0.0854700878,7.4793566128,3.9793994887,0.7458932500000001
385,175,Nrv_Optic_R,0.0,52.7055923732,28.7779264366,0.0
386,175,SpinalCord,0.2556497157,70.0642562224,20.7560280344,0.28148967
387,175,Mandible_Bone,0.248218447,71.6369317726,27.0366245546,0.25155518000000004
388,175,Cochlea_L,0.0,74.1543862134,53.6266175698,0.0
389,175,Cochlea_R,0.0,105.285326613,74.4831762012,0.0
390,175,Lips,0.0014881850000000002,125.0639836244,87.2169833737,0.0007010400000000001
391,175,BrachialPlex_L,0.0469135791,20.0174796894,7.6073425459,0.169824
392,175,BRAIN,0.7287881374,20.3469899494,6.9552429764,2.6693352900000002
393,175,OralCavity,0.5382357836,60.4689262223,10.433670405099999,0.7591199900000001
394,175,Musc_Constrict_M,0.1464690566,44.2594465291,21.5663519283,0.22251011
395,605,External,0.2327444106,59.160797831,29.8234242519,0.26155694
396,605,LCTVn,0.2618076503,44.192759588,20.6360284447,0.40384474
397,605,RCTVn,0.1722764075,35.4746381354,12.7048446462,0.35757214000000004
398,605,Brainstem,0.0313475728,37.1752605909,27.243122001,0.04866246
399,605,Esophagus,0.0531125516,52.2445970166,25.9464637269,0.06792663
400,605,Larynx,0.1704761833,101.3952661617,34.0405530966,0.1258723
401,605,OpticChiasm,0.041756216400000004,114.8694911628,41.2808546897,0.02674103
402,605,Glnd_Lacrimal_L,0.0326975472,76.1934954197,31.029135055,0.03049501
403,605,Eye_R,0.09166248140000001,131.42374042,41.7079741116,0.05294378000000001
404,605,Nrv_Optic_L,0.0472972989,15.1788030006,6.0966230603,0.22230953
405,605,Nrv_Optic_R,0.0,17.5179174913,9.6171297919,0.0
406,605,SpinalCord,0.3199999928,53.512909558,19.8335749541,0.43628539
407,605,Lips,0.0013649828,123.069086289,83.6707991449,0.0006602400000000001
408,2,External,0.2582826018,62.6418390535,30.7372966181,0.27659562
409,2,LCTVn,0.44608172770000004,45.8759192986,18.3947769584,0.69406705
410,2,Brainstem,0.0381124429,37.9605057922,27.2857659562,0.05841321000000001
411,2,Esophagus,0.0814609453,39.5903999751,20.3785236505,0.1358386
412,2,Larynx,0.3804062009,80.3700790125,18.2413371414,0.38576284000000005
413,2,Cricoid_P,0.0,26.0959767014,11.9825142066,0.0
414,2,OpticChiasm,0.0178173725,80.3863879343,38.2804111768,0.01501462
415,2,Glnd_Lacrimal_L,0.0376470573,69.9528411699,21.197819422,0.04130201
416,2,Eye_L,0.0208877288,7.0710678119,0.4285714286,0.27851645
417,2,Eye_R,0.061812941,120.1349221978,45.0150911612,0.03742836
418,2,Nrv_Optic_L,0.1774193496,18.6606236967,5.4958187801000005,0.73445976
419,2,Nrv_Optic_R,0.0,18.3575597507,8.461402308,0.0
420,2,SpinalCord,0.2868668735,47.484731867,19.1891718183,0.4302536
421,2,Mandible_Bone,0.2681681514,83.0120464444,28.6175639809,0.2402303
422,2,Lips,0.0017051019,117.1537451386,78.1826615091,0.0008729100000000001
423,2,BRAIN,0.8188037276,16.5529453572,4.6466525902,3.8623549800000005
424,487,External,0.47646915910000004,58.1119609031,25.6850290339,0.56859937
425,487,LCTVn,0.4049482048,45.7493169348,19.8321603995,0.61747344
426,487,RCTVn,0.1576699764,45.2824438984,16.0923462597,0.25689697
427,487,Brainstem,0.023123262500000002,75.2927619363,33.433797801,0.02126735
428,487,SpinalCord,0.2700875103,49.4974746831,20.2450819146,0.38726356000000006
429,487,Lips,0.0010872519,123.2314894822,83.2109853928,0.0005266600000000001
430,105,External,0.2721094191,62.4019230473,30.3487355084,0.29337734
431,105,Brainstem,0.039546191700000004,36.9371081477,26.4323322388,0.06240578000000001
432,105,Larynx,0.1126953363,117.4310434378,73.6851090904,0.05896693
433,105,Cricoid_P,0.0,24.5984307244,12.4318039425,0.0
434,105,OpticChiasm,0.0215546899,51.0783711565,36.8121246813,0.024524479999999998
435,105,Glnd_Lacrimal_L,0.0383631699,73.8298719635,23.7550624507,0.03931259
436,105,Eye_L,0.005509642,7.5498344353,0.5,0.06844416
437,105,Eye_R,0.0358025357,119.9537410121,50.7815518534,0.02096962
438,105,Nrv_Optic_L,0.11764705930000001,32.0616515767,11.0637053991,0.27280252000000005
439,105,Nrv_Optic_R,0.0,17.5263162699,14.5126407448,0.0
440,105,SpinalCord,0.3162288368,48.3611370497,15.0429417032,0.49875157000000003
441,105,Mandible_Bone,0.2465959489,92.5775350341,30.7920702868,0.19988388
442,105,Cochlea_L,0.0,111.7248980992,67.8580279114,0.0
443,105,Cochlea_R,0.0,93.7816613203,64.2333776833,0.0
444,105,Lips,0.0032756201,120.0249973964,79.9024486273,0.0016384000000000001
445,105,BRAIN,0.7899294496,21.0475651798,4.8240890432,3.05326224
446,180,External,0.2152268738,71.7843994194,35.1307453439,0.20130625000000002
447,180,GTVp,0.0407407396,40.9511904589,22.487714903,0.06422043000000001
448,180,LCTVn,0.1376863867,50.0099990002,25.5821976434,0.18214365
449,180,RCTVn,0.0411179736,46.7065278348,21.818045601,0.06000471000000001
450,180,Esophagus,0.055695142600000004,44.9299451813,26.1705371894,0.078333
451,180,Cricoid_P,0.0217391308,28.6294454923,17.5351739046,0.04709046
452,180,SpinalCord,0.16431027650000002,42.0808739115,15.8715683601,0.28352606
453,180,Mandible_Bone,0.2660368085,78.5152850773,23.9058418902,0.25974798
454,180,Glnd_Submand_L,0.0,24.6981449642,12.785539796,0.0
455,180,BrachialPlex_R,0.0,57.5129648528,32.5505552843,0.0
456,180,BrachialPlex_L,0.044077135600000004,40.7553677446,23.2144631842,0.06890299999999999
457,434,External,0.22352832560000002,61.0929618267,31.4013116757,0.24166720000000003
458,434,LCTVn,0.49729728700000003,45.8721006821,18.0820330789,0.7775842700000001
459,434,RCTVn,0.1690058112,27.8648509832,11.92251288,0.42477258
460,434,Brainstem,0.0466450267,38.1313519299,27.707802331,0.07084694
461,434,Esophagus,0.0662193149,38.6910842443,21.0450188625,0.11085309
462,434,Larynx,0.27992546560000003,108.6738230183,39.8227059037,0.18850640000000002
463,434,Cricoid_P,0.0265251994,19.1,6.288592549,0.10447684000000002
464,434,OpticChiasm,0.027536232,46.270941205,33.7120683679,0.0344276
465,434,Eye_R,0.0415338092,110.2451813006,41.5862107967,0.02735522
466,434,Nrv_Optic_L,0.1328903586,28.2470834976,6.9093993722,0.37799674
467,434,Nrv_Optic_R,0.0,11.405745654,4.2976207903,0.0
468,434,SpinalCord,0.3378710151,49.5277699882,15.1519047901,0.52237587
469,434,Mandible_Bone,0.2804368436,76.5790440676,24.0760701671,0.27861162
470,434,Lips,0.0027693594,122.5397894563,86.0283320734,0.0013278
471,434,Spc_Retrophar_L,0.0,102.8688485403,65.3139990074,0.0
472,251,External,0.27154892680000003,61.2862137842,29.8145600743,0.29807532000000003
473,251,LCTVn,0.5447433591,33.8178874711,8.4129827205,1.2899174400000002
474,251,RCTVn,0.11880924550000001,22.9128784748,11.8231571695,0.34203456000000004
475,251,Brainstem,0.042776063100000004,34.9428104193,25.4372979758,0.07084463
476,251,OpticChiasm,0.0030959751,47.8027194849,36.2643135022,0.00368275
477,251,Eye_R,0.057986293,73.3880098693,28.6451571384,0.05683083
478,251,SpinalCord,0.29864725470000003,45.762422499,16.4488900152,0.48005297
479,88,External,0.0384775996,77.0843693624,41.9633981124,0.032321140000000005
480,88,GTVp,0.0,39.3820585657,28.697411848,0.0
481,88,SpinalCord,0.1097560972,92.3152208325,59.9117722591,0.07210029
482,572,External,0.2343864441,59.3632883186,29.4737648643,0.26383861
483,572,LCTVn,0.3287816644,52.1823725026,26.4152367703,0.41831001
484,572,RCTVn,0.32593882080000003,46.151381284,14.2944151971,0.53922496
485,572,OpticChiasm,0.046411223700000004,112.8611907985,48.7130975126,0.02872439
486,572,Glnd_Lacrimal_L,0.048096191100000005,69.5168994166,23.0007401912,0.051985970000000006
487,572,Eye_R,0.0756080896,71.1635434523,34.2650184238,0.071715
488,572,SpinalCord,0.26961869,65.8141075563,17.1257870976,0.3250772
489,585,External,0.1253581494,58.5576638878,27.6866033176,0.14535244
490,585,GTVp,0.0008274721,77.1185270851,28.2097294116,0.0007856100000000001
491,585,LCTVn,0.3812682629,46.270941205,18.8652380692,0.58534023
492,585,RCTVn,0.2425074428,36.1939221417,11.8343580457,0.50492635
493,585,Brainstem,0.0412544161,75.2545665931,34.1126359661,0.037721010000000006
494,585,Esophagus,0.0533998311,116.8377077938,55.8100920316,0.030929920000000003
495,585,Larynx,0.1019177213,113.2121901564,55.8365817455,0.06028895000000001
496,585,Cricoid_P,0.0072939461,51.8479173975,21.7475100243,0.00991087
497,585,Glnd_Lacrimal_L,0.0608365014,69.0637340695,25.4063934337,0.06439761000000001
498,585,Eye_L,0.0254777074,5.1961524227,2.1846888242,0.34518704
499,585,Eye_R,0.0776489601,72.9187815677,41.4972329326,0.06786546
500,585,Nrv_Optic_L,0.0342034213,16.6132477258,7.108648255,0.14418502
501,585,Parotid_R,0.0,90.3703465179,76.43020135,0.0
502,585,SpinalCord,0.15046651660000002,84.6962218247,53.5141553122,0.10886774
503,585,Mandible_Bone,0.183434844,70.7280000257,31.9791160984,0.17859994
504,585,Cochlea_L,0.0,89.1654196143,78.6169253174,0.0
505,585,Cochlea_R,0.0,113.3931214845,84.0777529755,0.0
506,585,Lips,0.0024527991,125.4731045454,91.3925878798,0.0011310200000000002
507,585,BrachialPlex_R,0.0,86.5670996338,46.8740042086,0.0
508,585,BrachialPlex_L,0.053642008500000005,45.0083323048,18.1582468376,0.08492150000000001
509,585,BRAIN,0.7807638645,9.2195444573,3.9194093053,5.94235948
510,438,GTVp,0.0024999999,35.3553390593,15.7520878509,0.00489166
511,438,LCTVn,0.5368952751,49.2061975517,17.5471504169,0.8042971500000001
512,438,RCTVn,0.40273237230000003,17.1464281995,7.375527979,1.6423337900000001
513,438,Brainstem,0.039944611500000005,64.7877297925,30.0290798282,0.042128200000000005
514,438,Esophagus,0.07546201350000001,39.4588393139,20.6717618276,0.12549686
515,438,Larynx,0.2243902385,67.7598686674,18.6986973782,0.259535
516,438,Cricoid_P,0.0,23.3128626226,18.093833636,0.0
517,438,OpticChiasm,0.041947566000000006,112.7532704181,46.2189896244,0.02638672
518,438,Glnd_Lacrimal_L,0.046052631000000004,72.2246466656,24.2307610472,0.047745
519,438,Eye_L,0.0,14.0303185205,6.4031242374,0.0
520,438,Eye_R,0.0375081971,111.5257817726,43.1711808648,0.024246240000000002
521,438,Nrv_Optic_L,0.2202643156,22.2087472072,5.2034868431,0.80352559
522,438,Nrv_Optic_R,0.0,13.0319649679,4.3304196788,0.0
523,438,SpinalCord,0.2823136449,63.0079360081,27.0895627794,0.31334238000000003
524,438,Mandible_Bone,0.3062898815,86.7375344303,29.4509602327,0.26361464
525,438,Lips,0.0017104939,123.0359703416,85.4816078502,0.0008203100000000001
526,438,BrachialPlex_R,0.0,41.795795458,33.2927094363,0.0
527,438,BrachialPlex_L,0.0,24.1463599209,16.6349111684,0.0
528,318,External,0.1851798296,72.3118247592,32.7599785313,0.17624122
529,318,GTVp,0.0303272139,47.2969343615,17.516174241,0.04679179
530,318,LCTVn,0.2239625752,47.0106370942,22.4638005192,0.32236688
531,318,RCTVn,0.0741731301,43.407369345,18.5122848269,0.11978932
532,318,Brainstem,0.0,56.6268462494,36.8841670934,0.0
533,318,Esophagus,0.0314639695,52.8866712887,27.4750999628,0.039152910000000006
534,318,Cricoid_P,0.0,29.8493697368,11.3792433747,0.0
535,318,Eye_R,0.0221169032,80.8758307082,41.8447995733,0.018022160000000002
536,318,Parotid_R,0.0,36.2367191051,28.1602556807,0.0
537,318,SpinalCord,0.0954845399,45.1807478278,21.7188633396,0.14272809
538,318,Mandible_Bone,0.1467654407,74.0074320315,32.9990750659,0.13715562
539,318,Lips,0.0053281887,120.3575921958,65.8428357291,0.00286153
540,318,BrachialPlex_R,0.0,59.8771858563,43.4995790189,0.0
541,318,BrachialPlex_L,0.21880818900000001,39.3839400969,6.4279221537,0.47762343
542,318,OralCavity,0.36241158840000004,70.4613163009,16.7427430119,0.41559027000000004
543,318,Musc_Constrict_M,0.20783132310000002,39.77308603,8.1763576143,0.43343845
544,385,External,0.3061259389,67.9485099174,31.6260235177,0.30743397
545,385,GTVp,0.0,111.7004923892,84.911048158,0.0
546,385,Esophagus,0.045280505000000006,53.933755323,25.0071862095,0.05735998
547,385,SpinalCord,0.0425119512,90.6217412855,67.0813821365,0.02695695
548,385,Glnd_Submand_L,0.0976200104,21.6794833887,9.4942825421,0.31314795
549,253,External,0.2439796776,54.313902456,25.4065999601,0.30604383
550,253,GTVp,0.0580717735,76.8081910319,43.8513994443,0.04812860000000001
551,253,LCTVn,0.2338385433,52.640288753,27.4274550902,0.29205087
552,253,RCTVn,0.1994435191,46.4682475349,15.6771083798,0.32093069
553,253,Brainstem,0.023068808000000003,88.0340835754,46.7565427788,0.01711455
554,253,Esophagus,0.0467681699,61.7595309338,29.2500490258,0.051388180000000006
555,253,Larynx,0.1339476407,85.9476561285,35.9584868795,0.10987767999999999
556,253,OpticChiasm,0.0032723485,84.6167807301,54.6832644078,0.00234914
557,253,Glnd_Lacrimal_L,0.0397614315,61.609230507,19.604262526,0.04895914
558,253,Eye_L,0.100386098,5.0,0.8189725228,1.72515161
559,253,Eye_R,0.0464004762,122.9821105688,57.1181826948,0.025763690000000002
560,253,Nrv_Optic_L,0.0695468932,14.4827406333,6.0672539421,0.33842779
561,253,Nrv_Optic_R,0.0,49.0102030194,43.174481497,0.0
562,253,Parotid_R,0.0,83.1635271432,62.3589881631,0.0
563,253,SpinalCord,0.0962193757,85.1580880825,60.4628227936,0.06607525
564,253,Mandible_Bone,0.13653305170000002,91.0892410146,49.9783897794,0.09678553
565,253,Cochlea_L,0.0,75.9901187886,49.9063690684,0.0
566,253,Cochlea_R,0.0,96.5401470892,62.8097413614,0.0
567,253,Lips,0.0014640150000000002,115.1781229227,81.43205421,0.00074463
568,253,BrachialPlex_R,0.0,99.5710717196,58.4282293402,0.0
569,253,BrachialPlex_L,0.06998391450000001,53.6069011518,19.6979262298,0.09546972000000001
570,253,BRAIN,0.6920784712,30.497540048,8.293936671,1.7840993200000002
571,253,OralCavity,0.4116134644,102.5972699746,59.0525106518,0.25463286
572,253,Musc_Constrict_M,0.068681322,83.0897083116,27.2201860625,0.062262160000000004
573,70,External,0.323974967,47.8852795753,20.8699765607,0.4712002900000001
574,70,GTVp,0.0,63.0520988466,31.6193197539,0.0
575,70,LCTVn,0.1563013643,55.8260690014,29.3370656713,0.18353172
576,70,RCTVn,0.11798369880000001,58.3827878386,19.9844278989,0.15055237
577,70,Brainstem,0.0384446532,90.3675825968,50.0447557316,0.02737983
578,70,Esophagus,0.0574760027,64.950750281,27.756861846,0.06199707
579,70,Cricoid_P,0.0499745011,61.1064644698,31.3784351054,0.05403531000000001
580,70,OpticChiasm,0.00103222,123.1178297405,77.5183620647,0.00051447
581,70,Eye_L,0.0977011472,8.8231855249,2.6671802795,0.85028753
582,70,Eye_R,0.1281953454,69.588428811,17.6460010653,0.14695499
583,70,Nrv_Optic_L,0.0480640866,18.1659021246,8.9061233095,0.17754152
584,70,Nrv_Optic_R,0.0,20.0894838866,13.8715626383,0.0
585,70,Parotid_R,0.0,85.7571058197,74.4750635236,0.0
586,70,SpinalCord,0.1694675833,62.3245536314,36.6010325294,0.17130814
587,70,Mandible_Bone,0.1634838432,81.1233628494,34.5029680144,0.1413898
588,70,Glnd_Submand_L,0.2083897144,19.931104736,9.1105553279,0.71755442
589,70,Lips,0.0020588862000000003,113.9254141972,74.8024860857,0.0010909300000000002
590,70,BrachialPlex_R,0.0,45.7105017517,26.3212890305,0.0
591,70,BrachialPlex_L,0.1374064386,53.5723809439,18.6282942764,0.19031185
592,70,BRAIN,0.7510715127,18.4824193304,6.4814052213,3.0086396100000004
593,225,External,0.0939922109,57.4891294072,30.9500890249,0.10627888
594,225,LCTVn,0.0882124677,63.4007096636,38.2125355778,0.08681198000000001
595,225,RCTVn,0.11441482600000001,60.6415690932,27.346133217,0.13003502
596,225,Brainstem,0.0207268428,108.2136774339,55.9446681776,0.012626130000000001
597,225,Esophagus,0.0412573665,76.2495901628,37.4610172018,0.03628278
598,225,Larynx,0.0753004849,87.4674204243,46.6078127191,0.056162859999999995
599,225,Cricoid_P,0.0008350731,83.4326066734,52.7193732287,0.0006133400000000001
600,225,OpticChiasm,0.0,83.2406150866,47.0158721343,0.0
601,225,Glnd_Lacrimal_L,0.0472727269,68.9020768581,16.5957722085,0.05529113
602,225,Eye_R,0.0485481992,115.8999563968,49.5940797102,0.02933532
603,225,Nrv_Optic_L,0.068649888,18.0277563773,9.0193699405,0.25381583
604,225,Nrv_Optic_R,0.0,58.6131383037,52.3206964953,0.0
605,225,Parotid_R,0.0,97.1059232073,76.7437832203,0.0
606,225,SpinalCord,0.0543684699,85.4707545941,65.2599758755,0.03606993
607,225,Mandible_Bone,0.1266680211,101.1385188739,45.2967072876,0.08650106
608,225,Cochlea_L,0.0,102.135576006,64.2065695797,0.0
609,225,Cochlea_R,0.0,117.0042734262,79.5060865039,0.0
610,225,Lips,0.0015307654,131.8066766139,92.1876644078,0.00068339
611,225,Spc_Retrophar_L,0.0,119.3189004307,80.952432125,0.0
612,225,BRAIN,0.5248456001,66.3098786004,22.1126365672,0.59356556
613,314,External,0.26248979570000003,56.665686266,27.7445040132,0.31096932000000005
614,314,GTVp,0.268435657,16.5529453572,8.3215113274,1.0791618900000002
615,314,LCTVn,0.4513900578,43.5350419771,15.5535798163,0.76392044
616,314,RCTVn,0.3335537314,33.3069054212,9.3654815564,0.7816617600000001
617,314,Brainstem,0.041524663600000004,64.8197428072,29.938518381,0.04382168
618,314,Esophagus,0.0842177346,52.0442092748,21.4412175676,0.11460468
619,314,Eye_R,0.06614410130000001,133.1401509146,40.967397673,0.03799037
620,314,Nrv_Optic_L,0.0989247337,20.0620844103,5.9285143403,0.38061737
621,314,Nrv_Optic_R,0.0,18.3791782069,16.4593797425,0.0
622,314,SpinalCord,0.31921675800000004,45.8257569496,17.0626967827,0.507592
623,314,Mandible_Bone,0.2079014331,87.6675537424,34.3778012673,0.17034768
624,314,Lips,0.0012289481000000001,126.3368513143,87.0645185314,0.00057589
625,314,BrachialPlex_R,0.0,49.618535711,37.1389667081,0.0
626,314,BrachialPlex_L,0.0795580074,33.0635083729,8.8215070333,0.18994384000000003
627,377,External,0.1141781062,52.6497863244,24.7743609385,0.14747093000000003
628,377,GTVp,0.0,132.3147724536,66.1039661951,0.0
629,377,Brainstem,0.0273093805,86.7064011478,43.008678837,0.02105336
630,377,Esophagus,0.0415543988,96.0770496814,37.3255893567,0.03114961
631,377,Larynx,0.10110194980000001,106.6817697641,56.790649397,0.06184649
632,377,Cricoid_P,0.0209973752,58.6979487835,24.9537848666,0.02510094
633,377,OpticChiasm,0.0023405501,91.8030470935,50.3709073451,0.00164626
634,377,Glnd_Lacrimal_L,0.051282052,66.2834811391,26.5541582352,0.055238430000000005
635,377,Eye_L,0.0701754391,6.3245553203,0.9747346320000001,0.9614009
636,377,Eye_R,0.0591240861,106.9953270008,37.0767988486,0.04103784
637,377,Nrv_Optic_L,0.0750551894,15.5755745174,6.5355335395,0.33944563
638,377,Nrv_Optic_R,0.0,44.4802737012,18.2735247279,0.0
639,377,Parotid_R,0.0,88.8498635773,78.5482604581,0.0
640,377,SpinalCord,0.1294686049,80.062475605,54.4878557681,0.09622318
641,377,Mandible_Bone,0.11445616930000001,88.9033182092,45.3317610271,0.08526547
642,377,Glnd_Submand_L,0.2665185928,61.2796855101,11.1644010328,0.36789558
643,377,Cochlea_L,0.0,104.6293456013,76.5693192727,0.0
644,377,Cochlea_R,0.0,105.3233117596,72.0324728891,0.0
