PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00110,OpticChiasm.nrrd,50.295472145080566,7.681145747868608,0.8025270553044678,5.928502113644575
RADCURE-00110,Parotid_L.nrrd,83.3913803100586,6.708203932499369,1.0503299035283187,10.748342673047407
RADCURE-00110,Parotid_R.nrrd,88.81874084472656,5.385164807134504,0.8064726057217725,14.344951895972445
RADCURE-00110,RCTVn.nrrd,77.51290798187256,11.789826122551595,2.251755605659311,5.520240488729384
RADCURE-00110,Spc_Retrophar_R.nrrd,58.21816921234131,7.280109889280518,3.067670640281203,5.626150365870499
RADCURE-00110,SpinalCord.nrrd,85.77086925506592,2.0,0.7637214692003202,31.034556199284303
RADCURE-00111,BrachialPlex_L.nrrd,31.805652379989624,56.47300228833995,0.8493726230189024,0.5548558033258859
RADCURE-00111,BrachialPlex_R.nrrd,41.16063416004181,15.313384128767122,0.936946045224754,2.532910637466189
RADCURE-00111,Brainstem.nrrd,22.113806009292603,15.297058540778355,3.9785856881024646,1.1472408261281013
RADCURE-00111,Cochlea_L.nrrd,71.01024985313416,2.23606797749979,0.9601342864745005,22.217070131486942
RADCURE-00111,Cochlea_R.nrrd,73.66288304328918,3.0,0.6935771398679237,19.943507405919036
RADCURE-00111,Cricoid_P.nrrd,7.371007651090622,7.483314773547883,1.0160268237099308,0.8672445467386283
RADCURE-00111,Esophagus.nrrd,82.30210542678833,3.1622776601683795,1.0077172269330257,19.736740129194054
RADCURE-00111,Eye_L.nrrd,86.51101589202881,3.1622776601683795,1.0031330300790058,20.768904275052623
RADCURE-00111,Eye_R.nrrd,89.8090124130249,2.449489742783178,0.824105205576658,27.434369196476723
RADCURE-00111,GTVp.nrrd,78.41847538948059,4.58257569495584,1.849420005893598,12.191935292979798
RADCURE-00111,Glnd_Submand_L.nrrd,81.4529538154602,2.4684366118813115,0.9877096714580286,23.56756547259339
RADCURE-00111,LCTVn.nrrd,76.18457078933716,13.998212002188342,1.7736633975707787,4.830406585034313
RADCURE-00111,Lens_L.nrrd,70.25948166847229,3.0,0.9485140477586962,17.793904445737972
RADCURE-00111,Lens_R.nrrd,63.11110854148865,2.23606797749979,0.8974606097479138,20.14058808919995
RADCURE-00111,Lips.nrrd,57.92497396469116,4.58257569495584,0.617763948947539,11.138690533915325
RADCURE-00111,Mandible_Bone.nrrd,40.97849726676941,99.59919602485725,0.5463587782638826,0.4091893778743365
RADCURE-00111,Nrv_Optic_L.nrrd,66.5134072303772,5.744562646538029,0.5366446015530064,10.589271234537238
RADCURE-00111,Nrv_Optic_R.nrrd,66.0146713256836,4.123105625617661,0.4144981852185051,14.548355052072903
RADCURE-00111,OpticChiasm.nrrd,43.72759759426117,8.54400374531753,1.234396365618601,4.47185603965585
RADCURE-00111,Parotid_L.nrrd,84.8013699054718,3.3166247903554,0.9939763703301423,19.672747893935355
RADCURE-00111,Parotid_R.nrrd,85.11554002761841,3.7416573867739413,1.1594899548124231,17.36645199490552
RADCURE-00111,RCTVn.nrrd,70.538991689682,18.24828759089466,1.4973789676782299,3.572378348456229
RADCURE-00111,SpinalCord.nrrd,86.6119384765625,3.605551275463989,0.6629566039350436,20.290916855179066
RADCURE-00112,Cricoid_P.nrrd,14.303329586982727,7.409149723688767,0.8431741800168151,1.7332486889614247
RADCURE-00112,Esophagus.nrrd,82.67597556114197,2.449489742783178,0.9977640954292483,23.983141202045513
RADCURE-00112,Glnd_Submand_L.nrrd,52.013808488845825,15.652475842498529,1.5785241279376283,3.018618105628679
RADCURE-00112,Glnd_Submand_R.nrrd,75.15954971313477,4.69041575982343,1.3560636747418475,12.43029940422488
RADCURE-00112,LCTVn.nrrd,65.29854536056519,20.052428335087303,5.683487742292165,2.5372535861647143
RADCURE-00112,Mandible_Bone.nrrd,41.312626004219055,104.06344190393654,0.6242263404191736,0.3946274350842316
RADCURE-00112,Parotid_L.nrrd,80.22688627243042,17.010285228074224,0.9748325886618401,4.460737321263208
RADCURE-00112,Parotid_R.nrrd,83.60377550125122,6.164414002968976,0.8655743478592165,11.89244865411505
RADCURE-00112,RCTVn.nrrd,61.01745963096619,32.553031803556635,9.095226818861816,1.465066287264209
RADCURE-00112,SpinalCord.nrrd,83.53705406188965,7.0,1.4113731133379546,9.931440792874179
RADCURE-00113,BrachialPlex_L.nrrd,45.098039507865906,10.862780491200215,2.3642071460983356,3.409547263860347
RADCURE-00113,BrachialPlex_R.nrrd,17.79945194721222,24.1039415863879,0.6599949093959299,0.7187650457043715
RADCURE-00113,Brainstem.nrrd,27.703523635864258,11.090536506409418,4.083382232337899,1.8257329640972706
RADCURE-00113,Esophagus.nrrd,63.3780837059021,7.0,2.4012730085548677,6.741436361674638
RADCURE-00113,LCTVn.nrrd,75.21597146987915,10.7540461024421,2.475773093374607,5.685336311599979
RADCURE-00113,Lips.nrrd,54.36444878578186,4.47213595499958,0.8092224749734179,10.293648784988791
RADCURE-00113,Parotid_L.nrrd,78.73420715332031,4.47213595499958,1.3604355706945612,13.499055572053198
RADCURE-00113,Parotid_R.nrrd,80.7707667350769,4.242640687119285,1.246518470403688,14.714597339444856
RADCURE-00113,RCTVn.nrrd,78.04455161094666,7.0710678118654755,1.492734438429363,9.113306137850124
RADCURE-00113,SpinalCord.nrrd,82.47404098510742,2.0,0.9789306444255379,27.685787562540536
RADCURE-00114,Brainstem.nrrd,20.021897554397583,12.529964086141668,5.0846396273146155,1.1366646607611333
RADCURE-00114,GTVp.nrrd,66.04673862457275,10.816653826391969,1.9419047807519803,5.176661459829087
RADCURE-00114,LCTVn.nrrd,69.6605384349823,8.774964387392123,2.4113075186326647,6.227323903816784
RADCURE-00114,Lips.nrrd,35.01502871513367,7.810249675906654,1.0285694359435804,3.9615052952253427
RADCURE-00114,Parotid_L.nrrd,87.66488432884216,2.8284271247461903,0.8707339220237139,23.69858549559254
RADCURE-00114,Parotid_R.nrrd,84.3146026134491,3.4641016151377544,1.1856982936930325,18.132952872514117
RADCURE-00114,RCTVn.nrrd,71.20235562324524,7.483314773547883,2.583824405496084,7.072749701470505
RADCURE-00114,SpinalCord.nrrd,83.35453271865845,2.0,0.9359658581897529,28.390838567193992
RADCURE-00115,BrachialPlex_L.nrrd,60.43275594711304,9.899494936611665,1.0431871311518583,5.522663966007407
RADCURE-00115,BrachialPlex_R.nrrd,38.38561475276947,24.939927826679853,1.078959231286682,1.4752981043059819
RADCURE-00115,Brainstem.nrrd,45.34798860549927,8.602325267042627,3.167730163121299,3.852827106428308
RADCURE-00115,Cochlea_L.nrrd,76.50397419929504,2.23606797749979,0.49101515956580394,28.05340737855727
RADCURE-00115,Cochlea_R.nrrd,74.05096292495728,2.449489742783178,0.5374397013970721,24.791667934854836
RADCURE-00115,Cricoid_P.nrrd,9.132124483585358,7.0710678118654755,1.006757618694838,1.1305176822757748
RADCURE-00115,Esophagus.nrrd,87.13116645812988,2.047213595499915,0.7297645333914398,31.37625231960866
RADCURE-00115,Eye_L.nrrd,89.72818851470947,2.23606797749979,0.6862113591120972,30.70486362838298
RADCURE-00115,Eye_R.nrrd,89.76168632507324,2.23606797749979,0.6415701552590514,31.192833213888907
RADCURE-00115,GTVp.nrrd,5.225911736488342,12.753417189097652,3.2333550111852767,0.32688973552746664
RADCURE-00115,Glnd_Lacrimal_L.nrrd,50.77720284461975,4.123105625617661,0.2545454545454545,11.599189134719193
RADCURE-00115,Glnd_Lacrimal_R.nrrd,67.44186282157898,2.23606797749979,0.6999477501686678,22.970538674578478
RADCURE-00115,LCTVn.nrrd,82.02736377716064,8.0,2.1794952843852036,8.058097330521504
RADCURE-00115,Larynx.nrrd,87.64593601226807,2.23606797749979,0.8739308044197162,28.18198403221643
RADCURE-00115,Lens_L.nrrd,65.64885377883911,1.9732050807568855,0.769790291200708,23.933271798409013
RADCURE-00115,Lens_R.nrrd,62.837839126586914,1.4142135623730951,0.843975468733302,27.82665147204244
RADCURE-00115,Lips.nrrd,65.50976037979126,4.242640687119285,0.7059828723272094,13.237976094330069
RADCURE-00115,Mandible_Bone.nrrd,33.72427523136139,85.05321862433284,0.5009571254568536,0.3941861976438279
RADCURE-00115,Nrv_Optic_L.nrrd,76.25308036804199,2.23606797749979,0.29786545379618323,30.09277174619484
RADCURE-00115,Nrv_Optic_R.nrrd,68.12652349472046,3.1622776601683795,0.6193525430984388,18.015120419724894
RADCURE-00115,OpticChiasm.nrrd,54.960912466049194,13.185195501890368,0.814166225801448,3.925958449757911
RADCURE-00115,Parotid_L.nrrd,88.04153800010681,3.0,0.9259241871358451,22.42568470593352
RADCURE-00115,Parotid_R.nrrd,88.20905685424805,3.0,0.9332464916047063,22.426526545571278
RADCURE-00115,RCTVn.nrrd,78.18137407302856,5.477225575051661,1.8067477446159377,10.733341631267306
RADCURE-00115,SpinalCord.nrrd,89.69165086746216,1.4142135623730951,0.5646469249306507,45.324898568099464
RADCURE-00116,Brainstem.nrrd,45.00950276851654,9.219544457292887,3.2858656984411603,3.5992024418230333
RADCURE-00116,Cochlea_L.nrrd,3.554868698120117,14.07655725943466,0.609736980107868,0.24205348470744312
RADCURE-00116,Cochlea_R.nrrd,69.15966272354126,4.47213595499958,0.6408840804344723,13.526186528559181
RADCURE-00116,Cricoid_P.nrrd,19.498607516288757,6.4031242374328485,0.7829045089829016,2.7134051649896724
RADCURE-00116,Esophagus.nrrd,76.45626068115234,8.0,1.6082557302329856,7.957350722939012
RADCURE-00116,LCTVn.nrrd,74.41936731338501,23.62202362203543,5.182490874118184,2.5836008214379915
RADCURE-00116,Larynx.nrrd,87.69749999046326,2.8284271247461903,0.830467832683681,23.96830218161411
RADCURE-00116,Lips.nrrd,61.885690689086914,3.0,0.9220862136889298,15.778768572983546
RADCURE-00116,Mandible_Bone.nrrd,38.4816437959671,88.4282192702543,0.48533194512566574,0.4327984122774603
RADCURE-00116,Nrv_Optic_R.nrrd,0.0,54.41093620863194,39.95095977849646,0.0
RADCURE-00116,OpticChiasm.nrrd,28.966638445854187,8.717797887081348,1.4491113949907182,2.849109561440942
RADCURE-00116,Parotid_L.nrrd,78.39105725288391,5.0,1.1320833441785019,12.783756001507141
RADCURE-00116,Parotid_R.nrrd,83.51166844367981,3.605551275463989,1.2159298460194674,17.320749856630204
RADCURE-00116,RCTVn.nrrd,71.64342999458313,27.51363298439521,6.772903676209024,2.0895499217015567
RADCURE-00116,SpinalCord.nrrd,88.85090947151184,2.0,0.6159832164111582,33.96463284401554
RADCURE-00117,Brainstem.nrrd,37.50400245189667,10.47136479122466,3.537015160491072,2.677254798996455
RADCURE-00117,Cochlea_L.nrrd,76.52411460876465,2.449489742783178,0.5200857180186216,25.769378693647603
RADCURE-00117,Cochlea_R.nrrd,76.30285024642944,2.8284271247461903,0.4286735698807001,23.426616921086666
RADCURE-00117,Cricoid_P.nrrd,6.316916644573212,7.681145747868608,1.1501205235138292,0.7152900218899603
RADCURE-00117,Esophagus.nrrd,82.54882097244263,3.0,1.0988032737580278,20.139737249881946
RADCURE-00117,Eye_L.nrrd,87.80344724655151,2.8284271247461903,0.880717225477864,23.672156960202333
RADCURE-00117,Eye_R.nrrd,87.58847713470459,2.8284271247461903,0.8227958455024592,23.98880535327586
RADCURE-00117,GTVp.nrrd,82.83526301383972,4.242640687119285,1.1979071199748836,15.225537197895257
RADCURE-00117,Glnd_Lacrimal_L.nrrd,61.16207838058472,2.7522703842524208,0.30667388165879583,19.994505641104055
RADCURE-00117,Glnd_Lacrimal_R.nrrd,70.52238583564758,2.2124611797498055,0.45663722002717483,26.42180065056431
RADCURE-00117,LCTVn.nrrd,72.11746573448181,10.04987562112089,2.581637343943169,5.709329193893289
RADCURE-00117,Larynx.nrrd,85.62062382698059,2.8284271247461903,1.091302011725735,21.843505213231673
RADCURE-00117,Lens_L.nrrd,81.97879791259766,1.0,0.3888888888888889,59.02473449707031
RADCURE-00117,Lens_R.nrrd,76.92307829856873,1.4142135623730951,0.6130817442670592,37.94369673062268
RADCURE-00117,Lips.nrrd,46.091604232788086,6.082762530298219,0.9548590860397248,6.549315485473919
RADCURE-00117,Mandible_Bone.nrrd,38.82225155830383,87.46427842267951,0.54936297257861,0.44109357302873103
RADCURE-00117,Nrv_Optic_L.nrrd,71.60278558731079,5.463416459864084,0.4340612241584162,12.141255876439805
RADCURE-00117,Nrv_Optic_R.nrrd,72.13793396949768,2.23606797749979,0.6306193426434296,25.164214270112193
RADCURE-00117,OpticChiasm.nrrd,60.1521372795105,8.689025962462868,0.7471811404938861,6.374609694679375
RADCURE-00117,Parotid_L.nrrd,88.47601413726807,3.0,0.9376925355129979,22.469000141409346
RADCURE-00117,Parotid_R.nrrd,86.23180389404297,4.58257569495584,1.0055877298179756,15.431152838471837
RADCURE-00117,RCTVn.nrrd,80.14218807220459,7.54983443527075,1.583987384350989,8.774222845035041
RADCURE-00117,SpinalCord.nrrd,89.51991200447083,2.0,0.5392563721271352,35.25438115942582
RADCURE-00118,Brain.nrrd,97.31922745704651,2.23606797749979,1.0043691921179168,30.032746312599492
RADCURE-00118,Brainstem.nrrd,40.55102467536926,10.04987562112089,3.145477336030536,3.0731292150386933
RADCURE-00118,Cricoid_P.nrrd,21.46811932325363,7.280109889280518,1.9858359090459787,2.3168837580650368
RADCURE-00118,Esophagus.nrrd,75.24629831314087,4.898979485566356,1.2291725074245625,12.278791126460948
RADCURE-00118,Eye_L.nrrd,83.51839184761047,3.0,1.1890918470090643,19.93711164562818
RADCURE-00118,Eye_R.nrrd,85.53107380867004,2.8284271247461903,1.036588663139954,22.129553539404487
RADCURE-00118,Glnd_Lacrimal_L.nrrd,10.891088843345642,13.636346137573332,1.1279167651422282,0.7376655993671358
RADCURE-00118,Glnd_Lacrimal_R.nrrd,13.27713429927826,13.74772708486752,2.367103330242691,0.8239077891151022
RADCURE-00118,LCTVn.nrrd,67.02567934989929,9.0,2.78323965060101,5.688221689226241
RADCURE-00118,Larynx.nrrd,73.22356700897217,4.0,2.265038096405013,11.687649122355555
RADCURE-00118,Lens_L.nrrd,74.57627058029175,1.4142135623730951,0.5688742349678312,37.60613659177835
RADCURE-00118,Lens_R.nrrd,85.24590134620667,1.0,0.4122029184577436,60.36377650267363
RADCURE-00118,Lips.nrrd,54.275697469711304,4.69041575982343,0.7103332026694585,10.04966123155234
RADCURE-00118,Mandible_Bone.nrrd,35.60299873352051,94.3986225904418,0.8988251778287843,0.3735986594320375
RADCURE-00118,Nrv_Optic_L.nrrd,69.55782175064087,3.4466417086542616,0.5417585444610986,17.44003042229999
RADCURE-00118,Nrv_Optic_R.nrrd,49.60835576057434,3.7348520812084423,1.0434417372436338,10.382022882101655
RADCURE-00118,OpticChiasm.nrrd,39.640262722969055,6.708203932499369,0.9027034108536921,5.20834914086671
RADCURE-00118,Parotid_L.nrrd,86.03467345237732,5.0,1.0530188236867633,14.213514935011462
RADCURE-00118,Parotid_R.nrrd,86.39112114906311,4.989897948556599,1.0082086808778608,14.403065248142918
RADCURE-00118,RCTVn.nrrd,77.52928137779236,7.681145747868608,2.161047227346267,7.877236462750797
RADCURE-00118,SpinalCord.nrrd,88.43513131141663,1.7320508075688772,0.6716575108978577,36.7911242108723
RADCURE-00119,Brainstem.nrrd,24.15355294942856,11.532562594670797,4.741902680177182,1.484138037196075
RADCURE-00119,Eye_L.nrrd,91.60109758377075,2.23606797749979,0.6431969034702627,31.814057188413123
RADCURE-00119,Eye_R.nrrd,88.48609924316406,2.082623792124905,0.8126652163758602,30.562095522541224
RADCURE-00119,Glnd_Lacrimal_L.nrrd,15.912207961082458,10.677078252031311,0.7976011323081873,1.3867235351951746
RADCURE-00119,Glnd_Lacrimal_R.nrrd,26.78002119064331,9.265507389765283,0.9436650866211606,2.6231333883901775
RADCURE-00119,LCTVn.nrrd,65.30426740646362,19.235384061671343,3.682175869378712,2.8495296882800147
RADCURE-00119,Lens_L.nrrd,46.37681245803833,3.0,1.13768763246169,11.20838897895411
RADCURE-00119,Lens_R.nrrd,39.63963985443115,3.0,1.517002265064952,8.7756519763138
RADCURE-00119,Lips.nrrd,28.612032532691956,4.898979485566356,1.4323415327522708,4.5191252267746
RADCURE-00119,Nrv_Optic_L.nrrd,73.43623042106628,3.3166247903554,0.3882333183576364,19.821604030761645
RADCURE-00119,Nrv_Optic_R.nrrd,71.86588644981384,2.449489742783178,0.5122841717086231,24.26447410390709
RADCURE-00119,OpticChiasm.nrrd,62.310755252838135,5.916079783099616,0.5084160380741749,9.698933112770492
RADCURE-00119,Parotid_L.nrrd,79.9284815788269,14.191518872761248,1.1179447848364379,5.220854457508085
RADCURE-00119,Parotid_R.nrrd,84.00070667266846,5.0,1.2848197900378946,13.365650802878784
RADCURE-00119,RCTVn.nrrd,71.79473042488098,11.874342087037917,1.5251959247428835,5.358000429698356
RADCURE-00119,SpinalCord.nrrd,73.9614725112915,15.811388300841896,2.8266484734669555,3.9683081113586973
RADCURE-0012,BrachialPlex_L.nrrd,26.144319772720337,60.946694295225576,1.4860842070946625,0.41875951062707734
RADCURE-0012,BrachialPlex_R.nrrd,34.36024188995361,13.74772708486752,1.4506025182064288,2.260790678141633
RADCURE-0012,Brainstem.nrrd,12.542501091957092,16.431676725154983,5.602408225935172,0.5692317661386044
RADCURE-0012,Cochlea_L.nrrd,76.4076292514801,1.7320508075688772,0.7094995142343548,31.29471818342391
RADCURE-0012,Cochlea_R.nrrd,67.66570806503296,3.1622776601683795,0.6536748410535523,17.73232450963823
RADCURE-0012,Esophagus.nrrd,70.01596689224243,6.4031242374328485,1.8226447479423422,8.511783763527234
RADCURE-0012,Eye_L.nrrd,89.44405913352966,2.449489742783178,0.8347694572840264,27.234165662594297
RADCURE-0012,Eye_R.nrrd,89.18918967247009,2.449489742783178,0.813841756101903,27.330716999772054
RADCURE-0012,GTVp.nrrd,41.60272777080536,14.177446878757825,1.4201486064432354,2.6672526422600114
RADCURE-0012,Glnd_Submand_L.nrrd,76.59387588500977,4.242640687119285,1.5787318483481017,13.157356863583752
RADCURE-0012,Glnd_Submand_R.nrrd,83.0365240573883,4.123105625617661,0.9447704184951303,16.38487668889406
RADCURE-0012,LCTVn.nrrd,77.73287296295166,8.06225774829855,1.6950073063359306,7.9666661229040105
RADCURE-0012,Larynx.nrrd,73.36485385894775,7.0710678118654755,1.3900548244042963,8.670817929580545
RADCURE-0012,Lens_L.nrrd,73.49397540092468,1.4142135623730951,0.5178898463773186,38.03832396758559
RADCURE-0012,Lens_R.nrrd,80.32345175743103,1.0,0.37678412269940653,58.341355360740216
RADCURE-0012,Lips.nrrd,61.47465705871582,3.605551275463989,1.0023634670520416,13.341101234253566
RADCURE-0012,Mandible_Bone.nrrd,38.75451683998108,92.20737444050413,0.520541270346543,0.4179379698431653
RADCURE-0012,Musc_Constrict_I.nrrd,82.9737901687622,2.0,0.7367813537220235,30.31801939746404
RADCURE-0012,Musc_Constrict_M.nrrd,79.16781306266785,2.23606797749979,0.6248575222736247,27.672098790736754
RADCURE-0012,Musc_Constrict_S.nrrd,77.31092572212219,2.0,0.8635950879377134,26.997855265144874
RADCURE-0012,Nrv_Optic_L.nrrd,71.63168787956238,7.218003284763234,0.47432890979720366,9.312089762610105
RADCURE-0012,Nrv_Optic_R.nrrd,71.33421301841736,5.0643626838353075,0.5384540864478659,12.731848272598791
RADCURE-0012,OpticChiasm.nrrd,52.93782353401184,5.0990195135927845,1.1535117871988123,8.466622714437221
RADCURE-0012,OralCavity.nrrd,91.07553958892822,4.898979485566356,1.116925306713946,15.139125822901603
RADCURE-0012,Parotid_L.nrrd,87.02427744865417,3.7416573867739413,1.0334991305886794,18.22438220239088
RADCURE-0012,Parotid_R.nrrd,86.32262349128723,13.98390801969603,0.8746985746617236,5.80960421444003
RADCURE-0012,RCTVn.nrrd,73.12933206558228,9.273618495495704,1.8292800212194429,6.586508194728415
RADCURE-0012,SpinalCord.nrrd,83.78478288650513,3.605551275463989,0.7634662981368895,19.17703041360188
RADCURE-00120,Cricoid_P.nrrd,12.480438500642776,5.9622359023948235,1.1451445769674236,1.7559828880531045
RADCURE-00120,Esophagus.nrrd,72.4962055683136,9.433981132056603,1.0178491141653037,6.936221107735585
RADCURE-00120,SpinalCord.nrrd,82.90106058120728,4.0,1.2105196304344603,15.910324969698824
RADCURE-00121,Cricoid_P.nrrd,24.202384054660797,6.0,0.7941307815274207,3.562248775143499
RADCURE-00121,Esophagus.nrrd,73.16609621047974,11.575836902790225,2.7344708234890773,5.112824798038289
RADCURE-00121,Glnd_Submand_L.nrrd,80.93103170394897,3.7416573867739413,0.9469565890487417,17.26118467446416
RADCURE-00121,Glnd_Submand_R.nrrd,77.36725211143494,5.0,1.1375662092145609,12.605526274450702
RADCURE-00121,SpinalCord.nrrd,88.73881697654724,2.0,0.8271613345711821,31.387956495948245
RADCURE-00122,Brain.nrrd,97.145676612854,2.23606797749979,1.1766925700384712,28.46542418070569
RADCURE-00122,Brainstem.nrrd,41.228654980659485,9.433981132056603,3.3747400905272444,3.218795558448621
