PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00262,RCTVn.nrrd,76.2389063835144,16.0312195418814,2.5584963353325563,4.1011334916077455
RADCURE-00262,SpinalCord.nrrd,86.20597124099731,4.358898943540674,0.6155472808704032,17.329762420178383
RADCURE-00263,BrachialPlex_L.nrrd,60.51514744758606,9.848857801796104,1.0419166366627723,5.556551353583023
RADCURE-00263,BrachialPlex_R.nrrd,43.45148205757141,15.7797338380595,0.9858002945889435,2.5917147472776283
RADCURE-00263,Brainstem.nrrd,53.812819719314575,10.246950765959598,2.570996985722237,4.198239902503412
RADCURE-00263,Cochlea_L.nrrd,0.0,90.14072327755325,71.97565076722184,0.0
RADCURE-00263,Cochlea_R.nrrd,0.0,77.00227263144984,67.60690318709885,0.0
RADCURE-00263,Cricoid_P.nrrd,5.254331976175308,6.782329983125268,1.2740094615903939,0.6521984348141817
RADCURE-00263,Esophagus.nrrd,84.3927264213562,2.449489742783178,0.8533292804258439,25.55172591302328
RADCURE-00263,GTVp.nrrd,59.51811671257019,9.9498743710662,1.4378895262926858,5.22649725170136
RADCURE-00263,LCTVn.nrrd,74.08238053321838,9.0,2.4991713508183606,6.442410350546361
RADCURE-00263,Larynx.nrrd,87.1051013469696,2.449489742783178,0.7791218754837423,26.979120329662496
RADCURE-00263,Lips.nrrd,55.529797077178955,4.58257569495584,0.8265097730474618,10.266023231775096
RADCURE-00263,Mandible_Bone.nrrd,21.9688281416893,91.23595782365635,7.340158956918896,0.222861569913437
RADCURE-00263,Nrv_Optic_R.nrrd,0.0,53.898499080766406,37.81929009041238,0.0
RADCURE-00263,OpticChiasm.nrrd,50.645995140075684,13.470279434950232,1.0515748618676022,3.4875708091337696
RADCURE-00263,Parotid_L.nrrd,88.81227374076843,3.0,0.8165150861782543,23.270515571236068
RADCURE-00263,Parotid_R.nrrd,63.39435577392578,12.727922061357855,1.9169473383657707,4.328775767377081
RADCURE-00263,RCTVn.nrrd,78.89869213104248,12.041594578792296,3.849802138248151,4.964868320632818
RADCURE-00263,Spc_Retrophar_L.nrrd,14.830812811851501,10.0,5.461357149336046,0.9592180472002342
RADCURE-00263,Spc_Retrophar_R.nrrd,70.21291255950928,5.0,1.2848877259780631,11.171705147458724
RADCURE-00263,SpinalCord.nrrd,88.0159318447113,2.0,0.7306839284605536,32.23219316134146
RADCURE-00264,Cricoid_P.nrrd,21.979166567325592,7.874007874011811,0.8784247984381163,2.511206585628418
RADCURE-00264,Esophagus.nrrd,70.65016627311707,10.0,2.568286044389942,5.621304768493307
RADCURE-00264,SpinalCord.nrrd,83.93179178237915,2.23606797749979,1.0503908148947216,25.53867158675874
RADCURE-00265,Brainstem.nrrd,16.830386221408844,12.581700922581053,5.112335520303038,0.9511897568277827
RADCURE-00265,Cochlea_L.nrrd,51.46406292915344,3.3166247903554,1.3900963222519778,10.934164506008717
RADCURE-00265,Cochlea_R.nrrd,46.97435796260834,5.0990195135927845,1.4227807325337078,7.202667390879983
RADCURE-00265,Cricoid_P.nrrd,9.737470000982285,8.12403840463596,2.9332359198469398,0.8806392710563109
RADCURE-00265,Esophagus.nrrd,71.89449071884155,6.324555320336759,1.7552710073347522,8.898024264781505
RADCURE-00265,GTVp.nrrd,45.56554853916168,11.436769364005942,2.1444938364896595,3.355030225575698
RADCURE-00265,Glnd_Submand_L.nrrd,74.85889792442322,4.47213595499958,1.1024879193289896,13.428510983342267
RADCURE-00265,Glnd_Submand_R.nrrd,78.76608371734619,4.123105625617661,0.96500128098462,15.48043018025821
RADCURE-00265,LCTVn.nrrd,69.16210651397705,22.847319317591726,2.137601601141888,2.7681539092693113
RADCURE-00265,Larynx.nrrd,67.98985600471497,7.280109889280518,1.9210935936717461,7.389235128935545
RADCURE-00265,Lips.nrrd,62.27503418922424,4.242640687119285,0.8751735463614843,12.168287348497456
RADCURE-00265,Mandible_Bone.nrrd,37.570443749427795,90.22749026765624,0.5811709567107428,0.4137319418970401
RADCURE-00265,Nrv_Optic_L.nrrd,73.58490824699402,4.152989390993067,0.3805486225561765,16.231232213576483
RADCURE-00265,Nrv_Optic_R.nrrd,67.97152757644653,8.011524665855083,0.617924088427765,7.876694040591162
RADCURE-00265,Parotid_L.nrrd,88.65770697593689,3.1622776601683795,0.9153187428810452,21.742639097296227
RADCURE-00265,Parotid_R.nrrd,83.91572833061218,21.02379604162864,0.9418697273094505,3.820313447966527
RADCURE-00265,RCTVn.nrrd,77.3941159248352,18.44721783399584,1.432724500811637,3.893075473832088
RADCURE-00265,SpinalCord.nrrd,86.42275333404541,2.23606797749979,0.5748737704874164,30.74512426162122
RADCURE-00266,Cricoid_P.nrrd,10.332480818033218,7.874007874011811,1.0077848517643735,1.1633328019519007
RADCURE-00266,Esophagus.nrrd,79.59402799606323,4.0,1.4277633566067192,14.664240639596182
RADCURE-00266,SpinalCord.nrrd,87.42374181747437,1.7320508075688772,0.667885844703705,36.42752059088303
RADCURE-00267,Brainstem.nrrd,0.0,13.45362404707371,9.483731200771574,0.0
RADCURE-00267,Esophagus.nrrd,49.52583611011505,18.681541692269406,5.439434020486742,2.0532268967844356
RADCURE-00267,Glnd_Submand_L.nrrd,80.73522448539734,5.0,0.8227707819137472,13.865430653078603
RADCURE-00267,LCTVn.nrrd,80.05266785621643,7.0710678118654755,2.0815523938567515,8.746420812497762
RADCURE-00267,Lips.nrrd,25.79261064529419,7.0710678118654755,1.0283356043363945,3.1845074655374264
RADCURE-00267,Parotid_L.nrrd,88.57375383377075,2.8284271247461903,0.8422226202506693,24.130265753221988
RADCURE-00267,Parotid_R.nrrd,87.46116161346436,3.605551275463989,0.8845373939688823,19.478715912421233
RADCURE-00267,RCTVn.nrrd,74.03939366340637,7.0,2.4190043217866797,7.860639100902539
RADCURE-00267,SpinalCord.nrrd,78.97329926490784,12.849119193471125,2.25302789827906,5.229276260198022
RADCURE-00268,Brainstem.nrrd,42.36232340335846,11.357816691600547,3.0163767688351864,2.94710959052824
RADCURE-00268,Cochlea_L.nrrd,52.7338981628418,10.404305261287586,0.5997617299090254,4.792218931875784
RADCURE-00268,Cochlea_R.nrrd,74.12399053573608,5.0,0.3953243069857314,13.738560708901629
RADCURE-00268,Eye_L.nrrd,88.16174864768982,2.8284271247461903,0.8522657408438552,23.952487172155497
RADCURE-00268,Eye_R.nrrd,85.61782836914062,3.0,1.0244488001513306,21.27442355979809
RADCURE-00268,GTVp.nrrd,13.492126762866974,26.851443164195103,4.252743792105087,0.43377204431746536
RADCURE-00268,Glnd_Lacrimal_R.nrrd,9.5238097012043,6.223367681168921,2.705439508973734,1.0666385216290173
RADCURE-00268,Lens_L.nrrd,65.6000018119812,2.23606797749979,0.7414693679658131,22.031630236941062
RADCURE-00268,Lens_R.nrrd,73.41772317886353,2.23606797749979,0.6800749512373523,25.17631164623938
RADCURE-00268,Lips.nrrd,69.68317031860352,3.1622776601683795,0.9647426552894078,16.884620135647175
RADCURE-00268,Mandible_Bone.nrrd,38.035568594932556,87.84645695758026,0.716050552832482,0.4294770966197013
RADCURE-00268,Nrv_Optic_L.nrrd,75.19142627716064,4.123105625617661,0.3421272871318488,16.83930664903677
RADCURE-00268,Nrv_Optic_R.nrrd,65.65789580345154,2.8094802556480354,0.7959800607373905,18.210683253137397
RADCURE-00268,OpticChiasm.nrrd,53.410184383392334,10.009975124224175,0.8890834157972742,4.90044017905488
RADCURE-00268,Parotid_L.nrrd,79.48180437088013,4.123105625617661,1.6489355371845005,13.770138176265878
RADCURE-00268,Parotid_R.nrrd,86.94501519203186,2.8284271247461903,1.1309938012557605,21.959023002847317
RADCURE-00268,SpinalCord.nrrd,80.90159296989441,4.0,1.2532721914982092,15.400228661447228
RADCURE-00269,GTVp.nrrd,21.381297707557678,28.93785705468094,2.433903606262335,0.6815459909515577
RADCURE-00269,LCTVn.nrrd,68.12582612037659,19.709130897467944,2.159724950399745,3.115198462795627
RADCURE-00269,Lips.nrrd,36.85026466846466,7.874007874011811,1.1030807888181349,4.104923773455074
RADCURE-00269,Parotid_R.nrrd,83.027583360672,5.385164807134504,1.098212749470692,12.80622370605031
RADCURE-00269,RCTVn.nrrd,71.79222702980042,68.50547267809002,10.153274518044531,0.9127049385974512
RADCURE-0027,BrachialPlex_L.nrrd,51.0594367980957,11.575836902790225,0.9764583779203283,4.067737067702677
RADCURE-0027,BrachialPlex_R.nrrd,37.642475962638855,27.386127875258307,0.8669424953144113,1.3323322197875447
RADCURE-0027,Brainstem.nrrd,26.601457595825195,12.36931687685298,4.458204013203157,1.5808304603885386
RADCURE-0027,Cochlea_L.nrrd,76.42276287078857,2.23606797749979,0.5885870666738968,27.055609154265767
RADCURE-0027,Cochlea_R.nrrd,67.56939888000488,3.605551275463989,0.37085615751712253,16.99257433219013
RADCURE-0027,Esophagus.nrrd,76.02285742759705,8.688929732071667,2.0382147696463977,7.086961251936262
RADCURE-0027,Eye_L.nrrd,88.04606795310974,2.23606797749979,0.8162444585158032,28.845693158477157
RADCURE-0027,Eye_R.nrrd,87.1358573436737,2.23606797749979,0.8813302789111704,27.951467915425294
RADCURE-0027,GTVp.nrrd,54.54593300819397,9.295061100325915,3.4431958009329167,4.282056283760738
RADCURE-0027,Glnd_Submand_L.nrrd,84.04156565666199,2.8284271247461903,0.9184796573965273,22.429585400200885
RADCURE-0027,LCTVn.nrrd,82.69720077514648,4.58257569495584,1.6280962310115166,13.315338784742812
RADCURE-0027,Lens_L.nrrd,69.61038708686829,1.7320508075688772,0.47,31.61161715597289
RADCURE-0027,Lens_R.nrrd,69.9999988079071,2.0,0.6603170405226867,26.31265286867983
RADCURE-0027,Lips.nrrd,42.43362843990326,5.0,0.8169205181026677,7.2948613115559695
RADCURE-0027,Mandible_Bone.nrrd,37.54799962043762,86.02325267042627,0.4880706595776867,0.43402410430375626
RADCURE-0027,Musc_Constrict_I.nrrd,53.60521078109741,6.0,1.485534179272195,7.161173738212675
RADCURE-0027,Musc_Constrict_M.nrrd,63.882261514663696,7.0,1.8589960678558473,7.211004613316777
RADCURE-0027,Musc_Constrict_S.nrrd,82.10834264755249,1.7320508075688772,0.5893378650590854,35.370355518535604
RADCURE-0027,OralCavity.nrrd,88.91017436981201,5.0990195135927845,1.2064132204329077,14.100566625670348
RADCURE-0027,Parotid_L.nrrd,85.54033637046814,3.0,0.9584813183464331,21.609382359343986
RADCURE-0027,Parotid_R.nrrd,83.11423063278198,5.916079783099616,1.1782998651422125,11.715503645675327
RADCURE-0027,RCTVn.nrrd,81.01404905319214,5.385164807134504,1.763193219636472,11.333238871051265
RADCURE-0027,SpinalCord.nrrd,77.45972275733948,10.77959445669359,1.9454815562969197,6.087171713415622
RADCURE-00270,Cricoid_P.nrrd,8.519352972507477,7.2662417432067326,1.157795349373368,1.0113147507400377
RADCURE-00270,Esophagus.nrrd,69.92706656455994,11.180339887498949,2.5732128910525764,5.084291142112038
RADCURE-00270,Larynx.nrrd,70.31734585762024,6.324555320336759,1.6779838675142842,8.786879290059792
RADCURE-00270,SpinalCord.nrrd,88.7621819972992,2.0,0.6716016792577432,33.224332312128276
RADCURE-00271,BrachialPlex_L.nrrd,62.29822039604187,9.433981132056603,1.0616212625641652,5.935649813484846
RADCURE-00271,BrachialPlex_R.nrrd,32.074689865112305,13.856406460551018,1.2486477437590342,2.1234408980776887
RADCURE-00271,Brainstem.nrrd,42.28585660457611,12.24744871391589,3.115683741917992,2.7524241378599057
RADCURE-00271,Cochlea_L.nrrd,40.00000059604645,11.861641890781181,0.8623971684285492,3.1436559106673148
RADCURE-00271,Cochlea_R.nrrd,36.35750412940979,14.142135623730951,0.7796843710505394,2.436532818525144
RADCURE-00271,Cricoid_P.nrrd,30.124130845069885,7.0,1.1898180704957337,3.678241761388291
RADCURE-00271,Esophagus.nrrd,80.44779300689697,5.0,1.400006980737799,12.569953946772552
RADCURE-00271,Eye_L.nrrd,71.95826172828674,5.744562646538029,1.3799208559621507,10.100137322661297
RADCURE-00271,Eye_R.nrrd,88.29078078269958,2.8284271247461903,0.9034870842297884,23.65830933903655
RADCURE-00271,Glnd_Submand_L.nrrd,85.0332498550415,2.3961343014623306,0.7577154686924097,26.961731233910182
RADCURE-00271,Glnd_Submand_R.nrrd,82.3316752910614,3.0,0.9915366817303443,20.626561110637308
RADCURE-00271,LCTVn.nrrd,79.75300550460815,18.411952639521967,2.2258897567711973,3.864406170624351
RADCURE-00271,Larynx.nrrd,81.82328343391418,3.7416573867739413,1.007821835148499,17.227843224629307
RADCURE-00271,Lens_L.nrrd,31.768953800201416,3.6599937199879706,0.4772727272727273,7.678730438363663
RADCURE-00271,Lens_R.nrrd,76.98412537574768,1.0,0.5467700487996314,49.77089221212364
RADCURE-00271,Lips.nrrd,66.94087386131287,3.605551275463989,0.940807239975973,14.724064024861628
RADCURE-00271,Mandible_Bone.nrrd,38.086679577827454,96.1844581692484,0.529048290694301,0.39380931342410164
RADCURE-00271,Nrv_Optic_L.nrrd,13.286712765693665,35.91655921306796,0.4722222222222222,0.36513211604299795
RADCURE-00271,Nrv_Optic_R.nrrd,66.62153005599976,5.385164807134504,0.7189481349222431,10.914203372120438
RADCURE-00271,OpticChiasm.nrrd,48.62051010131836,10.770329614269007,0.9449688115878362,4.150172563594966
RADCURE-00271,Parotid_L.nrrd,48.49613308906555,17.146428199482248,1.5108186048625527,2.599318838284973
RADCURE-00271,Parotid_R.nrrd,86.00361347198486,3.0,1.1128817813589742,20.910791518925606
RADCURE-00271,RCTVn.nrrd,74.9213457107544,34.46737587922817,8.865182847432571,1.7289850383254282
RADCURE-00271,Spc_Retrophar_L.nrrd,7.885304838418961,29.605710226451475,1.8901991533344773,0.25035964967183144
RADCURE-00271,Spc_Retrophar_R.nrrd,28.193452954292297,14.7648230602334,2.581914207930883,1.625288520743006
RADCURE-00271,SpinalCord.nrrd,86.49278283119202,2.0,0.8914021166784626,29.91378554102733
RADCURE-00272,BrachialPlex_L.nrrd,14.291965961456299,51.66236541235796,1.073964183766375,0.2710079763022915
RADCURE-00272,BrachialPlex_R.nrrd,17.540311813354492,44.21029256114786,0.9962627021455503,0.3880037244863199
RADCURE-00272,Brainstem.nrrd,23.570646345615387,15.165750888103101,4.550562009040875,1.1954895658523321
RADCURE-00272,Cochlea_L.nrrd,75.83673596382141,3.0,0.5484770882672375,21.37162903335903
RADCURE-00272,Cochlea_R.nrrd,75.34136772155762,3.0,0.5033089252057946,21.50577335029963
RADCURE-00272,Cricoid_P.nrrd,13.378921151161194,6.4031242374328485,1.0236175265027598,1.801452316024973
RADCURE-00272,Esophagus.nrrd,83.08359384536743,3.0,0.829609484992629,21.69505642049227
RADCURE-00272,Eye_L.nrrd,87.41757273674011,3.0,0.842006473569009,22.753103967452216
RADCURE-00272,Eye_R.nrrd,90.31835198402405,2.23606797749979,0.7585441817949702,30.16028359588785
RADCURE-00272,GTVp.nrrd,0.0,63.1482378451993,49.31749006241726,0.0
RADCURE-00272,Glnd_Submand_L.nrrd,73.89060854911804,4.242640687119285,0.9683843194643063,14.17966877068617
RADCURE-00272,LCTVn.nrrd,73.07559847831726,22.296855957877405,5.552036722801837,2.624003737463321
RADCURE-00272,Larynx.nrrd,88.67939710617065,3.0,0.6434718172700516,24.339257047585885
RADCURE-00272,Lens_L.nrrd,32.71375596523285,3.605551275463989,0.6675216162624809,7.655791697018151
RADCURE-00272,Lens_R.nrrd,58.1818163394928,2.449489742783178,0.7129374578945638,18.397835791136572
RADCURE-00272,Lips.nrrd,51.38732194900513,3.0,1.330283991001318,11.86696347301751
RADCURE-00272,Mandible_Bone.nrrd,35.8841747045517,102.31813133555558,0.5593639631134888,0.34880490237806105
RADCURE-00272,Nrv_Optic_L.nrrd,57.16928839683533,12.776921119819203,0.3471985346586469,4.3560474837129055
RADCURE-00272,Nrv_Optic_R.nrrd,55.906593799591064,9.486832980505138,0.8835072329545209,5.391008650519481
RADCURE-00272,OpticChiasm.nrrd,40.66002368927002,12.206555615733702,1.7324972027185164,2.916986126592845
RADCURE-00272,Parotid_L.nrrd,76.7976701259613,30.033314835362415,1.0206990416370196,2.473035222762057
RADCURE-00272,Parotid_R.nrrd,73.51149320602417,5.830951894845301,1.6813108603653897,9.785532748443176
RADCURE-00272,RCTVn.nrrd,71.86391949653625,38.20405682130292,1.6000679783672405,1.8054390055859677
RADCURE-00272,SpinalCord.nrrd,79.60352301597595,13.92838827718412,2.3361746671833363,4.89429216685735
RADCURE-00273,Cricoid_P.nrrd,6.057268753647804,7.280109889280518,1.7812630180210733,0.6684714132851656
RADCURE-00273,SpinalCord.nrrd,84.48007106781006,5.0,1.1649618715377033,13.703259294730806
RADCURE-00274,Brainstem.nrrd,24.912676215171814,10.488088481701515,4.568991628844395,1.6545489585144126
RADCURE-00274,Cricoid_P.nrrd,23.1823593378067,8.0,2.9186384555387908,2.1231914063467126
RADCURE-00274,Esophagus.nrrd,76.16762518882751,3.0,1.343511119256619,17.53595722390217
RADCURE-00274,LCTVn.nrrd,74.01378750801086,7.14142842854285,1.6409453007132662,8.427537906005279
RADCURE-00274,Lips.nrrd,60.42003035545349,3.3166247903554,1.017740656717008,13.939763753945446
RADCURE-00274,Mandible_Bone.nrrd,33.40381681919098,81.42481194328913,0.8880634511657889,0.4058152100642235
RADCURE-00274,Parotid_L.nrrd,84.84634160995483,4.123105625617661,0.8989441284623564,16.89476324702357
RADCURE-00274,Parotid_R.nrrd,85.04586815834045,6.355982887175166,0.8926076455867727,11.732745528106873
RADCURE-00274,RCTVn.nrrd,78.80202531814575,5.0990195135927845,1.789589690229088,11.439468111273545
RADCURE-00274,SpinalCord.nrrd,80.04830479621887,6.4031242374328485,1.4639970472204997,10.175043945537197
RADCURE-00275,Brainstem.nrrd,24.978969991207123,16.431676725154983,4.772927398191111,1.1779974691300878
RADCURE-00275,Esophagus.nrrd,67.55239963531494,10.04987562112089,2.551790073286486,5.360592898865324
RADCURE-00275,Eye_L.nrrd,91.69854521751404,2.4174764779906504,0.6727987294612853,29.673261784707975
RADCURE-00275,Eye_R.nrrd,87.11147904396057,2.449489742783178,0.9058366099406304,25.962147906490426
RADCURE-00275,GTVp.nrrd,2.9501084238290787,34.02939905434711,9.076689970092113,0.06843832253388842
RADCURE-00275,Glnd_Lacrimal_L.nrrd,5.0847455859184265,8.06225774829855,2.3311535491044206,0.4892277848360495
RADCURE-00275,Glnd_Lacrimal_R.nrrd,12.234706431627274,7.211102550927978,2.6554121007548304,1.2400231351747448
RADCURE-00275,LCTVn.nrrd,70.68266868591309,14.696938456699069,1.7656261150099783,4.293539343644027
RADCURE-00275,Larynx.nrrd,60.99556088447571,8.602325267042627,2.4165240617237536,5.535565381154412
RADCURE-00275,Lens_L.nrrd,65.902578830719,1.4142135623730951,0.5934065934065934,32.82621896427652
RADCURE-00275,Lens_R.nrrd,81.08108043670654,1.4142135623730951,0.3813559322033898,45.15619177180935
RADCURE-00275,Lips.nrrd,54.457294940948486,7.874007874011811,1.061450877589531,6.094515844660923
RADCURE-00275,Mandible_Bone.nrrd,63.74919414520264,14.317821063276353,0.7335380087456798,4.23544437682719
RADCURE-00275,Nrv_Optic_L.nrrd,54.62273955345154,2.23606797749979,0.8366939517496587,17.776430719705534
RADCURE-00275,Nrv_Optic_R.nrrd,63.09204697608948,2.0,0.8028450725713063,22.51000156716096
RADCURE-00275,OpticChiasm.nrrd,63.16742300987244,7.615773105863909,0.38411793887349843,7.896035415560572
RADCURE-00275,Parotid_L.nrrd,79.61075901985168,8.774964387392123,1.4408218206459962,7.792915532747867
RADCURE-00275,Parotid_R.nrrd,78.83164882659912,14.45683229480096,1.4221903693818478,4.96451516530763
RADCURE-00275,RCTVn.nrrd,70.93722820281982,22.293496809607955,2.4190161122523044,2.870498375746725
RADCURE-00275,SpinalCord.nrrd,82.451331615448,5.029705854077808,1.2010745054972813,13.232906130087178
RADCURE-00276,Eye_L.nrrd,82.49978423118591,3.0,1.2162013653849535,19.567325438606847
RADCURE-00276,Eye_R.nrrd,81.99844360351562,3.0,1.2123848208202521,19.466038145002283
RADCURE-00276,LCTVn.nrrd,79.74815368652344,6.0,2.2872000154344057,9.62305163843003
RADCURE-00276,OpticChiasm.nrrd,48.82737398147583,8.197342112595566,0.6108976360433409,5.543374768950957
RADCURE-00276,RCTVn.nrrd,78.22102904319763,6.708203932499369,1.6922299748054412,9.311546273244119
RADCURE-00276,SpinalCord.nrrd,81.28148317337036,3.3166247903554,0.8798616223290036,19.368937530141157
RADCURE-00277,Brain.nrrd,96.91990613937378,2.23606797749979,1.164930741162721,28.49748387364546
RADCURE-00277,Brainstem.nrrd,39.36436176300049,10.816653826391969,3.3664952211903993,2.7754317204831502
RADCURE-00277,Cricoid_P.nrrd,21.73546701669693,5.830951894845301,1.6510329579804954,2.905040232537744
RADCURE-00277,Esophagus.nrrd,44.96988654136658,7.0710678118654755,2.755571925469349,4.576323925920509
