PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00435,Glnd_Lacrimal_R.nrrd,17.218543589115143,5.953843880704788,1.0843304919920935,2.446450269250342
RADCURE-00435,Glnd_Submand_L.nrrd,81.14562034606934,4.123105625617661,0.7275408766319029,16.72882579846558
RADCURE-00435,Glnd_Submand_R.nrrd,79.66048121452332,4.123105625617661,0.8625108055591169,15.978060549620078
RADCURE-00435,Larynx.nrrd,67.35216975212097,7.0710678118654755,1.9411323753744512,7.473443593439331
RADCURE-00435,Lens_L.nrrd,60.00000238418579,1.9464101615137748,0.9138478214800996,20.977129594926573
RADCURE-00435,Lens_R.nrrd,63.231849670410156,2.2242645786247977,1.0136002070604955,19.528872839273664
RADCURE-00435,Lips.nrrd,72.61025905609131,2.449489742783178,0.7111217467139287,22.973484497344696
RADCURE-00435,Mandible_Bone.nrrd,36.054474115371704,85.63877626402656,0.7475506599644007,0.4173632031732878
RADCURE-00435,Musc_Constrict_I.nrrd,41.385021805763245,10.63014581273465,3.966063159644485,2.8353267539590195
RADCURE-00435,Musc_Constrict_M.nrrd,62.463802099227905,4.0,1.4032482956115893,11.560416749672557
RADCURE-00435,Musc_Constrict_S.nrrd,49.925705790519714,8.246211251235321,2.5454558393808235,4.6263200459484555
RADCURE-00435,Nrv_Optic_L.nrrd,61.68224215507507,11.855359952660507,0.5312013940159688,4.97977125601735
RADCURE-00435,Nrv_Optic_R.nrrd,54.85047698020935,11.218277319398394,0.8233701555297109,4.555064171610525
RADCURE-00435,OpticChiasm.nrrd,43.75,2.8284271247461903,1.5050883788913076,10.095729428745969
RADCURE-00435,OralCavity.nrrd,62.365514039993286,13.0,5.506308683480845,3.369959677353819
RADCURE-00435,Parotid_L.nrrd,87.90870308876038,4.242640687119285,0.8000749398892903,17.432809936361476
RADCURE-00435,Parotid_R.nrrd,87.48118281364441,5.0,0.9218757303997408,14.772546199266364
RADCURE-00435,SpinalCord.nrrd,80.22170662879944,11.224972160321824,0.9131684155821257,6.609060599285832
RADCURE-00436,BrachialPlex_L.nrrd,66.67852997779846,8.0,1.1255374429636853,7.306805806732123
RADCURE-00436,BrachialPlex_R.nrrd,48.70954155921936,18.027756377319946,1.0451676290237417,2.5538581049774267
RADCURE-00436,Brainstem.nrrd,44.96695697307587,9.486832980505138,3.2231129953008164,3.5379345481619526
RADCURE-00436,Cochlea_R.nrrd,78.05393934249878,3.0,0.3673307528084007,23.179766132982543
RADCURE-00436,Esophagus.nrrd,83.74864459037781,3.1622776601683795,0.9705694107429718,20.264152811226584
RADCURE-00436,Eye_L.nrrd,89.16203379631042,2.449489742783178,0.7869836047335204,27.54913272025652
RADCURE-00436,Eye_R.nrrd,80.9503436088562,4.0,1.0665714610899575,15.977341725175545
RADCURE-00436,GTVp.nrrd,39.95908498764038,8.602325267042627,2.1683577380441035,3.709986169750672
RADCURE-00436,LCTVn.nrrd,77.90998220443726,7.810249675906654,1.5425917182143591,8.3300869673049
RADCURE-00436,Larynx.nrrd,86.99823021888733,2.8284271247461903,0.8338379588052395,23.755306684278032
RADCURE-00436,Lens_L.nrrd,75.84269642829895,1.4142135623730951,0.538721171599764,38.83524375339057
RADCURE-00436,Lens_R.nrrd,80.10899424552917,1.0,0.49009953296944325,53.76083440942326
RADCURE-00436,Lips.nrrd,76.66465044021606,2.23606797749979,0.7902495412846028,25.33265262628841
RADCURE-00436,Mandible_Bone.nrrd,37.77272701263428,88.9741532947609,0.5665360663129043,0.42184985711150097
RADCURE-00436,Musc_Constrict_I.nrrd,83.48182439804077,2.0,0.7213212984183528,30.676945220162306
RADCURE-00436,Musc_Constrict_M.nrrd,82.89018869400024,1.4142135623730951,0.5599933690624772,41.98657565938414
RADCURE-00436,Musc_Constrict_S.nrrd,78.87015342712402,2.23606797749979,0.7419250884673656,26.484330782519656
RADCURE-00436,Nrv_Optic_L.nrrd,40.27210772037506,25.612496949731394,0.5217544256519359,1.5409703971206392
RADCURE-00436,Nrv_Optic_R.nrrd,71.93605899810791,1.0,0.577155026207923,45.61127967937901
RADCURE-00436,OpticChiasm.nrrd,42.930954694747925,16.401219466856727,0.8704400812111446,2.485629975235963
RADCURE-00436,OralCavity.nrrd,87.8380298614502,7.874007874011811,1.555179445558659,9.31554617428594
RADCURE-00436,Parotid_L.nrrd,81.49996995925903,18.48641880138717,1.0724308934612805,4.166910182899206
RADCURE-00436,Parotid_R.nrrd,86.28928661346436,9.767179194242678,0.8635295336562483,8.116983431876864
RADCURE-00436,RCTVn.nrrd,72.29305505752563,16.112100073730645,4.595229545187449,3.4911819335448797
RADCURE-00436,Spc_Retrophar_L.nrrd,1.164725422859192,12.54390843748387,6.838248400210676,0.060092663195977565
RADCURE-00436,SpinalCord.nrrd,86.7083489894867,2.0,0.6496608647217913,32.724319607819275
RADCURE-00437,BrachialPlex_L.nrrd,54.00927662849426,14.352700094407323,1.0463157932658138,3.5073200146334362
RADCURE-00437,BrachialPlex_R.nrrd,50.730156898498535,15.652475842498529,0.9227589662296831,3.0605995923379
RADCURE-00437,Brainstem.nrrd,16.89901351928711,12.96148139681572,5.359330972485582,0.9223943337580061
RADCURE-00437,Cricoid_P.nrrd,10.371758788824081,7.0710678118654755,0.9553477460590376,1.2922030654871839
RADCURE-00437,Esophagus.nrrd,74.72243905067444,5.196152422706632,1.5615394883219087,11.057390605323032
RADCURE-00437,Eye_L.nrrd,89.39653635025024,2.8284271247461903,0.7256431358335851,25.153283361276877
RADCURE-00437,Eye_R.nrrd,88.0885899066925,2.449489742783178,0.8297832203657939,26.862231627739856
RADCURE-00437,GTVp.nrrd,30.846497416496277,14.182730407476939,1.8556706913260899,1.9232900603039789
RADCURE-00437,Glnd_Submand_L.nrrd,85.38808822631836,2.449489742783178,0.839095798336326,25.964989251047566
RADCURE-00437,Glnd_Submand_R.nrrd,84.992516040802,3.3166247903554,0.7297487406474372,21.00461447506004
RADCURE-00437,LCTVn.25.nrrd,68.38682889938354,28.231188426986208,6.711568227719196,1.9571102982847963
RADCURE-00437,Lens_L.nrrd,71.03448510169983,1.4142135623730951,0.6261647592784089,34.81436964307862
RADCURE-00437,Lens_R.nrrd,74.41860437393188,1.7320508075688772,0.6901630692161264,30.72338288834653
RADCURE-00437,Lips.nrrd,77.43563652038574,2.8284271247461903,0.5131493274380312,23.17338466691969
RADCURE-00437,Mandible_Bone.nrrd,38.057535886764526,96.55620122449731,0.5066684065729424,0.3920916003351104
RADCURE-00437,Nrv_Optic_L.nrrd,64.05228972434998,6.526233345226159,0.5137694030493773,9.098333056764746
RADCURE-00437,Nrv_Optic_R.nrrd,64.49999809265137,4.58257569495584,0.5899782811567512,12.469661677871178
RADCURE-00437,OpticChiasm.nrrd,50.065529346466064,6.648240451068508,1.0268708223585312,6.523101433044259
RADCURE-00437,OralCavity.nrrd,73.10237884521484,12.36931687685298,2.6345937170015574,4.872221704330663
RADCURE-00437,Parotid_L.nrrd,89.72247838973999,2.8284271247461903,0.8913252154222171,24.120551634810695
RADCURE-00437,Parotid_R.nrrd,89.60717916488647,4.123105625617661,0.7360414462322948,18.44092756195823
RADCURE-00437,RCTVn.25.nrrd,59.90455746650696,30.066592756745816,8.273027978421451,1.5624713108223085
RADCURE-00437,SpinalCord.nrrd,85.757577419281,2.0,0.8069124033929141,30.552281330767478
RADCURE-00438,BrachialPlex_L.nrrd,49.32303428649902,9.080156936590503,1.4893963790425158,4.666520222150469
RADCURE-00438,BrachialPlex_R.nrrd,37.17122972011566,34.42381975541939,0.9207844435399672,1.0516804633282635
RADCURE-00438,Brain.nrrd,97.21513986587524,2.23606797749979,1.070439403851375,29.401156160779365
RADCURE-00438,Brainstem.nrrd,42.20466613769531,9.0,3.6009824138245903,3.349315533635885
RADCURE-00438,Cricoid_P.nrrd,24.36908483505249,6.164414002968976,1.090124853635522,3.359150087516175
RADCURE-00438,Esophagus.nrrd,77.31432318687439,5.0990195135927845,1.1019424074932402,12.468117716377414
RADCURE-00438,GTVp.nrrd,55.2226722240448,11.874342087037917,1.904615123704524,4.007754097747814
RADCURE-00438,LCTVn.nrrd,70.73912024497986,14.683298533024516,2.7212276927148102,4.064409414395016
RADCURE-00438,Larynx.nrrd,74.84416365623474,4.0,2.044741676605842,12.381697624216786
RADCURE-00438,Lips.nrrd,51.824820041656494,7.3484692283495345,1.2234520630047916,6.045881463462249
RADCURE-00438,Mandible_Bone.nrrd,33.33522379398346,87.1174494108229,0.9408159188802582,0.37855871529119334
RADCURE-00438,Nrv_Optic_R.nrrd,0.0,47.9786183871737,32.14547903547618,0.0
RADCURE-00438,OpticChiasm.nrrd,48.243314027786255,7.280109889280518,0.8554741464882374,5.929914043746658
RADCURE-00438,Parotid_L.nrrd,79.78473901748657,5.0990195135927845,1.3472773636075468,12.37683286037822
RADCURE-00438,Parotid_R.nrrd,80.20091652870178,5.385164807134504,1.2820125446362085,12.029216008090964
RADCURE-00438,RCTVn.nrrd,71.45339250564575,19.209372712298546,3.4808429966370125,3.149083879246989
RADCURE-00438,Spc_Retrophar_L.nrrd,11.140350997447968,17.717221233297828,8.088901548666668,0.43169410188320845
RADCURE-00438,Spc_Retrophar_R.nrrd,41.17647111415863,13.19090595827292,5.198920423725133,2.2390897150865223
RADCURE-00438,SpinalCord.nrrd,82.92536735534668,2.8284271247461903,1.1155761305683287,21.025684307842617
RADCURE-00439,BrachialPlex_L.nrrd,63.126349449157715,13.96424004376894,0.7907790702158418,4.2782966908749485
RADCURE-00439,BrachialPlex_R.nrrd,50.10501742362976,18.52293924905335,0.8916137480712057,2.5807968605329568
RADCURE-00439,Brainstem.nrrd,34.82749164104462,11.357816691600547,3.884616561870191,2.2849036674058794
RADCURE-00439,Cochlea_L.nrrd,56.63474798202515,7.681145747868608,0.7607358000589192,6.7087825931327965
RADCURE-00439,Cochlea_R.nrrd,70.74910998344421,3.0,0.6817912291191709,19.215948319907913
RADCURE-00439,Esophagus.nrrd,80.48268556594849,7.0,1.3611297000679974,9.625814746695527
RADCURE-00439,Glnd_Submand_L.nrrd,78.65234613418579,3.605551275463989,1.1304654500539686,16.607277949505956
RADCURE-00439,Glnd_Submand_R.nrrd,85.74668765068054,2.449489742783178,0.7993835156494817,26.392746293848024
RADCURE-00439,LCTVn.nrrd,56.53420686721802,42.871902220452036,5.431944730911829,1.1703872555769963
RADCURE-00439,Lips.nrrd,50.90739727020264,6.363839778884804,1.1018124182019815,6.81888144883946
RADCURE-00439,Mandible_Bone.nrrd,36.46657168865204,86.65275525341316,0.5069577527824638,0.41838792752862625
RADCURE-00439,Musc_Constrict_I.nrrd,86.84909343719482,2.0,0.542309671814004,34.16149275600472
RADCURE-00439,Musc_Constrict_M.nrrd,85.02401113510132,2.0,0.47918539702859436,34.295140346101626
RADCURE-00439,Musc_Constrict_S.nrrd,75.72234272956848,2.449489742783178,0.7834244919035369,23.42231721371549
RADCURE-00439,OralCavity.nrrd,84.39949750900269,10.0,1.8826135083346998,7.102772252064178
RADCURE-00439,Parotid_L.nrrd,87.34700679779053,2.449489742783178,0.8698994648699236,26.314180511404157
RADCURE-00439,Parotid_R.nrrd,89.78692889213562,2.23606797749979,0.7199220931372008,30.37457053189198
RADCURE-00439,RCTVn.nrrd,56.70185685157776,76.79615869531548,16.904696271249858,0.6051370275309687
RADCURE-00439,SpinalCord.nrrd,84.2974603176117,2.0,0.871040546951549,29.36129216535035
RADCURE-0044,Brainstem.nrrd,31.920650601387024,12.806248474865697,3.173951169917719,1.9975126288116942
RADCURE-0044,Cricoid_P.nrrd,9.13107544183731,10.770329614269007,4.300439151227302,0.6058798714198577
RADCURE-0044,Esophagus.nrrd,57.1711540222168,14.0,4.028331068832454,3.1711839439788645
RADCURE-0044,Glnd_Submand_L.nrrd,83.26132893562317,3.0,0.7935844788092478,21.947930618315297
RADCURE-0044,Glnd_Submand_R.nrrd,79.28650379180908,3.0,0.8764977404787035,20.45312782305868
RADCURE-0044,Mandible_Bone.nrrd,32.750049233436584,86.51993985773707,0.6196535305994846,0.37583431319774907
RADCURE-0044,Parotid_L.nrrd,88.01758289337158,3.0,0.8107321414050408,23.097289346849486
RADCURE-0044,Parotid_R.nrrd,87.66070604324341,3.605551275463989,0.840182175077984,19.7179401370896
RADCURE-0044,SpinalCord.nrrd,78.8063108921051,7.0,1.6048351625723412,9.158375425351744
RADCURE-00440,Brainstem.nrrd,37.92559802532196,11.224972160321824,3.6911091995566254,2.542597959229086
RADCURE-00440,Eye_L.nrrd,85.85346341133118,3.0,0.9307105449022877,21.84171600289265
RADCURE-00440,Eye_R.nrrd,84.27192568778992,2.8284271247461903,0.9872224163673003,22.085866319682367
RADCURE-00440,Glnd_Lacrimal_L.nrrd,13.469387590885162,12.165525060596439,1.5318557693958215,0.9833549755287612
RADCURE-00440,Glnd_Lacrimal_R.nrrd,15.351352095603943,11.0,1.7796192903473045,1.2012370436730553
RADCURE-00440,LCTVn.nrrd,70.09516954421997,11.224972160321824,2.2077304214319176,5.2182477143083235
RADCURE-00440,Lens_L.nrrd,73.27327132225037,1.0,0.5952766159925363,45.93138932000316
RADCURE-00440,Lens_R.nrrd,78.08219194412231,2.0,0.6332740679340494,29.652132641621368
RADCURE-00440,Lips.nrrd,37.90660202503204,4.123105625617661,1.6698618575581299,6.5435551183607
RADCURE-00440,Nrv_Optic_L.nrrd,50.90609788894653,8.255273142987733,0.9262661238720878,5.544396904415455
RADCURE-00440,Nrv_Optic_R.nrrd,64.19019103050232,2.0,0.7167906024306611,23.627213290959038
RADCURE-00440,OpticChiasm.nrrd,46.2392121553421,7.861256234390777,1.0301281192904548,5.200451393848252
RADCURE-00440,Parotid_L.nrrd,80.99895715713501,6.082762530298219,1.0719239923938233,11.321104970879718
RADCURE-00440,Parotid_R.nrrd,83.83499383926392,5.421989114301333,1.068346004502607,12.916897556857327
RADCURE-00440,RCTVn.nrrd,78.48320603370667,10.488088481701515,2.376179133420459,6.100868575017009
RADCURE-00440,SpinalCord.nrrd,77.98692584037781,5.044558781116735,1.5845066080380334,11.764392303018365
RADCURE-00441,Brainstem.nrrd,24.400505423545837,8.660254037844387,3.293864578939478,2.0411797980059316
RADCURE-00441,Eye_L.nrrd,86.74310445785522,2.449489742783178,0.859351943321358,26.21554993765113
RADCURE-00441,Eye_R.nrrd,88.08644413948059,2.449489742783178,0.8058658554190804,27.058931499872262
RADCURE-00441,LCTVn.nrrd,35.99126935005188,46.216880033165374,18.68002275458482,0.5545914797777609
RADCURE-00441,Lips.nrrd,42.54850149154663,7.211102550927978,1.3063499970989623,4.995449197002331
RADCURE-00441,Mandible_Bone.nrrd,34.32719111442566,91.89668111526117,0.5780370431878225,0.37120622585308566
RADCURE-00441,Parotid_L.nrrd,81.68866038322449,24.32487994346126,0.8177868810119744,3.2490054039816822
RADCURE-00441,Parotid_R.nrrd,87.46359348297119,4.123105625617661,0.7446741884859919,17.96786149397282
RADCURE-00441,RCTVn.nrrd,34.047043323516846,47.686476070265456,19.0148383520316,0.5104403656569552
RADCURE-00441,SpinalCord.nrrd,60.89927554130554,58.261907928879,15.966020887513924,0.8204361419263554
RADCURE-00442,BrachialPlex_L.nrrd,31.378483772277832,18.24828759089466,1.3956166014402331,1.5973649364733618
RADCURE-00442,BrachialPlex_R.nrrd,33.18794071674347,28.178005607210743,1.2442472743943802,1.12798774622363
RADCURE-00442,Brainstem.nrrd,33.985307812690735,11.0,4.370208177575373,2.21111564788525
RADCURE-00442,Cochlea_L.nrrd,79.90599274635315,2.23606797749979,0.3931396711008569,30.391662974539813
RADCURE-00442,Cochlea_R.nrrd,76.11144185066223,2.449489742783178,0.5227213464952494,25.607683830134704
RADCURE-00442,Cricoid_P.nrrd,18.271145224571228,7.3484692283495345,0.8105862787207924,2.239370134047764
RADCURE-00442,Esophagus.nrrd,75.79415440559387,5.385164807134504,0.9502055147826539,11.963650197903137
RADCURE-00442,Eye_L.nrrd,85.31867861747742,3.0,0.9535884905018437,21.580060449500046
RADCURE-00442,Eye_R.nrrd,40.35833477973938,10.222494896572584,1.3272397584033844,3.494308396284395
RADCURE-00442,Glnd_Submand_R.nrrd,78.89212965965271,4.123105625617661,0.9460547392124016,15.56315523316404
RADCURE-00442,LCTVn.nrrd,73.1252133846283,9.273618495495704,1.7211413567820755,6.650915014708482
RADCURE-00442,Larynx.nrrd,91.07548594474792,2.23606797749979,0.6047378156419508,32.05973677068032
RADCURE-00442,Lens_L.nrrd,0.0,68.16596861074751,63.66802442046979,0.0
RADCURE-00442,Lens_R.nrrd,0.0,67.03581125859709,62.348884028325394,0.0
RADCURE-00442,Lips.nrrd,64.75988626480103,4.206780168668776,0.9303986704350559,12.606118706994094
RADCURE-00442,Mandible_Bone.nrrd,37.6628041267395,89.05616205518852,0.5019934641038697,0.4205401943391551
RADCURE-00442,Nrv_Optic_L.nrrd,25.449517369270325,11.224972160321824,0.6596186944556811,2.1413877583374976
RADCURE-00442,Nrv_Optic_R.nrrd,69.44000124931335,3.7416573867739413,0.5629794991420276,16.131442230704543
RADCURE-00442,OpticChiasm.nrrd,31.755724549293518,9.486832980505138,1.232679848222914,2.9624223653325825
RADCURE-00442,Parotid_L.nrrd,86.86346411705017,3.7416573867739413,0.9586605428397353,18.48033801496265
RADCURE-00442,Parotid_R.nrrd,87.17020750045776,4.58257569495584,0.8818472148009626,15.952317187019723
RADCURE-00442,RCTVn.nrrd,76.1782705783844,15.293786438947823,2.979719028034161,4.168782542355069
RADCURE-00442,SpinalCord.nrrd,81.77946209907532,10.210266961879077,1.748879043520382,6.838235946124627
RADCURE-00443,BrachialPlex_L.nrrd,68.31355094909668,8.774964387392123,0.8490679663345252,7.098225404722802
RADCURE-00443,BrachialPlex_R.nrrd,59.09452438354492,14.90468120446379,1.1028887918126304,3.691661157645484
RADCURE-00443,Brainstem.nrrd,48.034659028053284,8.774964387392123,3.1706851918600876,4.021100628255682
RADCURE-00443,Cricoid_P.nrrd,10.916297882795334,8.06225774829855,1.0056370153447942,1.2038403805217222
RADCURE-00443,Esophagus.nrrd,80.90501427650452,5.0,1.270419802889988,12.902647162350442
RADCURE-00443,Eye_L.nrrd,86.32659912109375,2.8284271247461903,1.0183951051867564,22.441015976607396
RADCURE-00443,Eye_R.nrrd,88.5737419128418,2.8284271247461903,0.8418468719499281,24.13273286751166
RADCURE-00443,LCTVn.nrrd,78.20748686790466,11.090536506409418,1.3858627985998537,6.26843410153636
RADCURE-00443,Larynx.nrrd,90.18858671188354,2.23606797749979,0.7050266513303756,30.664972771636556
RADCURE-00443,Lens_L.nrrd,72.07637429237366,2.23606797749979,0.5115515402151842,26.232298113937965
RADCURE-00443,Lens_R.nrrd,79.03929948806763,2.0,0.5704225352112676,30.74953569124823
RADCURE-00443,Lips.nrrd,69.66816186904907,4.123105625617661,0.6058116286467843,14.73237067242479
RADCURE-00443,Mandible_Bone.nrrd,36.83943748474121,86.87548518550723,0.5700677581283486,0.42128428770399173
RADCURE-00443,Nrv_Optic_L.nrrd,54.58715558052063,16.4103566443462,0.308411214953271,3.2650226404189016
RADCURE-00443,Nrv_Optic_R.nrrd,67.29377508163452,2.278752330556465,0.6194854153667351,23.218859521201516
RADCURE-00443,OpticChiasm.nrrd,46.01113200187683,10.816653826391969,0.8858201909713446,3.9317439999105086
RADCURE-00443,Parotid_L.nrrd,87.85179257392883,2.449489742783178,0.9083973781931326,26.162818882483993
RADCURE-00443,Parotid_R.nrrd,86.37058734893799,4.123105625617661,0.9954116585499212,16.87414197390648
RADCURE-00443,RCTVn.nrrd,87.18605041503906,5.830951894845301,1.7962665375551272,11.4309103885989
RADCURE-00443,Spc_Retrophar_L.nrrd,29.865488409996033,11.180339887498949,2.1412451327749373,2.241887010032535
RADCURE-00443,Spc_Retrophar_R.nrrd,58.568406105041504,11.0,2.506339153782327,4.336364238909249
RADCURE-00443,SpinalCord.nrrd,87.80527114868164,5.0,1.1188076031171956,14.350062437647114
RADCURE-00444,BrachialPlex_L.nrrd,47.40884304046631,21.888330510497106,0.6863727727358062,2.100087095083932
RADCURE-00444,BrachialPlex_R.nrrd,18.426068127155304,38.805282872666076,1.11233346106385,0.4616024156629185
RADCURE-00444,Brainstem.nrrd,31.02199137210846,12.727922061357855,3.561404410524273,1.90443671355333
RADCURE-00444,Cochlea_L.nrrd,79.6561598777771,2.3534499484056437,0.4170415346687757,28.751634994879144
RADCURE-00444,Cochlea_R.nrrd,71.48289084434509,2.8284271247461903,0.597832641685499,20.86324322069474
RADCURE-00444,Esophagus.nrrd,74.13604855537415,6.0,1.4800935927611223,9.911112426069037
RADCURE-00444,Eye_L.nrrd,86.74521446228027,2.0708203932499263,0.8858189786142431,29.339125795239337
RADCURE-00444,Eye_R.nrrd,87.65612244606018,2.23606797749979,0.8442568216806163,28.456779125819192
