,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
7,14.0,RADCURE-00355,Mandible_Bone,0.525155782699585,45.70776718301456,9.626346784478464,0.0094906332648264,12.495432138442991
8,14.0,RADCURE-00355,Larynx,0.1053716242313385,58.47221562417487,38.40421963175463,0.0010876909741049,12.495432138442991
9,14.0,RADCURE-00355,RCTVn,5.609862273558974e-05,56.586217403180434,24.310324571867827,6.934613194330706e-07,12.495432138442991
10,14.0,RADCURE-00355,SpinalCord,0.7227235436439514,40.311288741492746,8.66748240324097,0.0147558529287776,12.495432138442991
11,14.0,RADCURE-00355,Esophagus,0.6465247273445129,12.328828005937952,3.277034596178053,0.0414283236901528,12.495432138442991
12,14.0,RADCURE-00355,Eye_L,0.6343404054641724,4.123105625617661,2.306062842459537,0.0986660107934436,12.495432138442991
0,15.0,RADCURE-00602,Eye_R,0.2239144891500473,10.0,0.974725596041338,0.020402741480007,12.800443172454834
1,15.0,RADCURE-00602,Parotid_L,0.6498278975486755,9.126800210866548,3.9299109339363176,0.0497696464555191,12.800443172454834
2,15.0,RADCURE-00602,Cochlea_R,0.5604519844055176,75.32595717089082,33.023999451311845,0.0051726092181071,12.800443172454834
3,15.0,RADCURE-00602,LCTVn,0.4145135581493377,69.81189002761242,20.54197868686379,0.0045876680660927,12.800443172454834
4,15.0,RADCURE-00602,Lens_R,0.0,167.97023545854785,115.33920711313388,0.0,12.800443172454834
5,15.0,RADCURE-00602,Cochlea_L,0.0582110732793808,89.26533325118025,28.990602973271344,0.0004922465217212,12.800443172454834
6,15.0,RADCURE-00602,Brainstem,0.5107817053794861,25.632011235952596,7.5462347951105935,0.0153950785976228,12.800443172454834
7,15.0,RADCURE-00602,Cricoid_P,0.4135503768920898,71.07531185276873,39.742532026428826,0.0037318031322004,12.800443172454834
8,15.0,RADCURE-00602,Parotid_R,0.8626934885978699,2.8284271247461903,1.1390410144835272,0.2174418188939411,12.800443172454834
9,15.0,RADCURE-00602,Nrv_Optic_R,0.3300970792770386,24.210533774623062,6.107879553630055,0.0108876765978194,12.800443172454834
10,15.0,RADCURE-00602,Lips,0.0062947068363428,152.56408266509337,76.94227573625722,2.7427156616440693e-05,12.800443172454834
11,15.0,RADCURE-00602,GTVp,0.1372033655643463,30.479501308256346,13.65045413737939,0.0031090755514894,12.800443172454834
12,15.0,RADCURE-00602,Mandible_Bone,0.8372915983200073,81.89261255481752,5.45608118944281,0.0095856224338217,12.800443172454834
13,15.0,RADCURE-00602,Larynx,0.7601860761642456,62.38028493023156,21.35799009690673,0.0090781196044208,12.800443172454834
14,15.0,RADCURE-00602,RCTVn,0.120136484503746,80.67961310528585,25.55385261593657,0.0011308723074045,12.800443172454834
15,15.0,RADCURE-00602,OpticChiasm,0.5323805212974548,5.51732613577461,1.2106998648878498,0.0791287847646598,12.800443172454834
16,15.0,RADCURE-00602,SpinalCord,0.5938807725906372,31.04834939252005,6.615105510469215,0.0157680906895108,12.800443172454834
17,15.0,RADCURE-00602,Esophagus,0.8322232365608215,2.23606797749979,1.1445497553396564,0.2461749012544583,12.800443172454834
18,15.0,RADCURE-00602,Eye_L,0.6960337162017822,11.0,1.2720287217982122,0.056717086635028,12.800443172454834
0,16.0,RADCURE-00229,Eye_R,0.8638943433761597,2.23606797749979,1.4063347534493025,0.2371770523988864,12.508512258529665
1,16.0,RADCURE-00229,Parotid_L,0.5911384224891663,8.246211251235321,2.1130412907156324,0.057063810356518,12.508512258529665
2,16.0,RADCURE-00229,LCTVn,0.5061365962028503,27.0,10.002987978913852,0.0136782628605904,12.508512258529665
3,16.0,RADCURE-00229,Lens_R,0.0,151.53877388019674,104.38319330401688,0.0,12.508512258529665
4,16.0,RADCURE-00229,Brainstem,0.584572970867157,24.698178070456937,5.523293914829339,0.0193429681767904,12.508512258529665
5,16.0,RADCURE-00229,Cricoid_P,0.3233487606048584,69.77607009854835,40.1778539394484,0.0029407659929728,12.508512258529665
6,16.0,RADCURE-00229,Parotid_R,0.8497025966644287,4.0,1.5483416306858484,0.1531453275993378,12.508512258529665
7,16.0,RADCURE-00229,Nrv_Optic_R,0.700564980506897,16.76305461424021,3.721786802728061,0.0341991898422311,12.508512258529665
8,16.0,RADCURE-00229,Lips,0.0832895636558532,149.24476540234167,36.5722621026606,0.0004482342914112,12.508512258529665
9,16.0,RADCURE-00229,Mandible_Bone,0.8655788898468018,2.8284271247461903,0.960226035996228,0.2284661205770507,12.508512258529665
10,16.0,RADCURE-00229,Larynx,0.7828882932662964,52.08646657242167,12.834367760872286,0.0120591224882764,12.508512258529665
11,16.0,RADCURE-00229,OpticChiasm,0.5910701751708984,2.8284271247461903,1.0320412910421528,0.1531084084909412,12.508512258529665
12,16.0,RADCURE-00229,SpinalCord,0.8352391123771667,16.255762755978868,3.216149830984172,0.0428945594659448,12.508512258529665
13,16.0,RADCURE-00229,Esophagus,0.8261222839355469,2.8284271247461903,1.0835512175016866,0.2111776220777453,12.508512258529665
14,16.0,RADCURE-00229,Eye_L,0.848949670791626,3.0,1.131401487164534,0.2054870903806247,12.508512258529665
0,17.0,RADCURE-00208,Eye_R,0.566990315914154,123.77640683696195,36.006249741598985,0.0035485097572863,12.59168815612793
1,17.0,RADCURE-00208,Parotid_L,0.8423804044723511,4.0,1.3622979991900055,0.1570931724793355,12.59168815612793
2,17.0,RADCURE-00208,Glnd_Lacrimal_R,0.4904862642288208,6.0,0.4770642201834862,0.0757266328625233,12.59168815612793
3,17.0,RADCURE-00208,Cochlea_R,0.1237745061516761,73.0,28.690212960130232,0.0012171722582605,12.59168815612793
4,17.0,RADCURE-00208,LCTVn,0.566640317440033,52.15361924162119,13.974087388872936,0.0085688790117323,12.59168815612793
5,17.0,RADCURE-00208,Lens_R,0.0,145.81152217846162,102.28220294131164,0.0,12.59168815612793
6,17.0,RADCURE-00208,Cochlea_L,0.0559245012700557,35.44643777244853,18.36586602947103,0.0010392511994266,12.59168815612793
7,17.0,RADCURE-00208,Brainstem,0.7295631170272827,24.05514293629066,5.544761474296957,0.0246474821981629,12.59168815612793
8,17.0,RADCURE-00208,Cricoid_P,0.6740301847457886,61.29599870665828,10.190971674891172,0.0094287138082404,12.59168815612793
9,17.0,RADCURE-00208,Parotid_R,0.7500702738761902,4.58257569495584,1.4195465633645736,0.1249675100896868,12.59168815612793
10,17.0,RADCURE-00208,Glnd_Lacrimal_L,0.0,47.98123302470975,32.237371454849736,0.0,12.59168815612793
11,17.0,RADCURE-00208,Nrv_Optic_R,0.528896689414978,170.274777356617,40.2725567936914,0.0025120084827927,12.59168815612793
12,17.0,RADCURE-00208,Lips,0.0,147.1239272027856,77.87322049126611,0.0,12.59168815612793
13,17.0,RADCURE-00208,GTVp,0.0,103.83640979926068,48.01577148665557,0.0,12.59168815612793
14,17.0,RADCURE-00208,Mandible_Bone,0.776909589767456,15.12778438843953,3.366981118088741,0.0420069986555505,12.59168815612793
15,17.0,RADCURE-00208,Larynx,0.8573839664459229,3.1622776601683795,4.422348323604925,0.1130423528174265,12.59168815612793
16,17.0,RADCURE-00208,RCTVn,0.1768536120653152,75.53806987208503,21.02752481598073,0.0018314350223452,12.59168815612793
17,17.0,RADCURE-00208,OpticChiasm,0.6051416993141174,2.8284271247461903,1.0796679664921702,0.1548431358977925,12.59168815612793
18,17.0,RADCURE-00208,SpinalCord,0.8039193153381348,17.0,2.9245800516605485,0.0403481184172378,12.59168815612793
19,17.0,RADCURE-00208,Esophagus,0.7812981605529785,4.969693845669888,1.3834046670038107,0.1229790721794064,12.59168815612793
20,17.0,RADCURE-00208,Eye_L,0.5974709987640381,12.0,6.193927479949985,0.0328390337612624,12.59168815612793
0,18.0,RADCURE-00263,Eye_R,0.4634525775909424,8.0,1.3567593305773569,0.0495313132695853,12.590391159057615
1,18.0,RADCURE-00263,Parotid_L,0.5086058378219604,9.486832980505138,1.7323162228883082,0.045333726167767,12.590391159057615
2,18.0,RADCURE-00263,Glnd_Lacrimal_R,0.0655737668275833,7.949307823726502,0.4285714285714285,0.0078270126427994,12.590391159057615
3,18.0,RADCURE-00263,Cochlea_R,0.3168738782405853,74.22263775035022,44.58417727441172,0.0026671355357396,12.590391159057615
4,18.0,RADCURE-00263,LCTVn,0.6664620041847229,70.61161377563892,20.047155288332995,0.007351324213485,12.590391159057615
5,18.0,RADCURE-00263,Lens_R,0.0,176.81911661356077,124.653310752953,0.0,12.590391159057615
6,18.0,RADCURE-00263,Cochlea_L,0.1103202849626541,39.597971693568326,15.235574742799114,0.0020119122714537,12.590391159057615
7,18.0,RADCURE-00263,Brainstem,0.5655924081802368,28.30370950825408,7.727828080595721,0.0156971488320626,12.590391159057615
8,18.0,RADCURE-00263,Cricoid_P,0.3305629789829254,73.78990444375775,40.15764538364451,0.0029010099776926,12.590391159057615
9,18.0,RADCURE-00263,Parotid_R,0.619495689868927,10.44030650891055,2.058398453964269,0.049564790248992,12.590391159057615
10,18.0,RADCURE-00263,Glnd_Lacrimal_L,0.0,28.008786258964527,18.627081306997923,0.0,12.590391159057615
11,18.0,RADCURE-00263,Nrv_Optic_R,0.1751824766397476,27.308422457599583,10.368708226819436,0.004649570534101,12.590391159057615
12,18.0,RADCURE-00263,Lips,0.0085485968738794,102.82971359911934,73.53127756633442,4.8472152585372654e-05,12.590391159057615
13,18.0,RADCURE-00263,GTVp,0.1095974817872047,130.83959639725407,20.58938068297204,0.0007237550163806,12.590391159057615
14,18.0,RADCURE-00263,Mandible_Bone,0.8729277849197388,18.867962264113206,2.3924144105509737,0.0410589049421687,12.590391159057615
15,18.0,RADCURE-00263,Larynx,0.7228137850761414,65.49045732013177,21.92717329329541,0.0082685126559026,12.590391159057615
16,18.0,RADCURE-00263,RCTVn,0.2982335984706878,84.581321815162,29.099356722191768,0.0026234326035685,12.590391159057615
17,18.0,RADCURE-00263,OpticChiasm,0.0,74.8311405915486,64.59270472659303,0.0,12.590391159057615
18,18.0,RADCURE-00263,SpinalCord,0.7679559588432312,32.0,5.681954087957329,0.0203799398791969,12.590391159057615
19,18.0,RADCURE-00263,Esophagus,0.8377599716186523,4.0,1.0727857957461993,0.1651479099159201,12.590391159057615
20,18.0,RADCURE-00263,Eye_L,0.743809163570404,4.123105625617661,1.533204763333981,0.1315007685970118,12.590391159057615
0,19.0,RADCURE-00233,Eye_R,0.3058111667633056,17.26267650163207,1.6837061120040575,0.0161408735904661,12.566416025161743
1,19.0,RADCURE-00233,Parotid_L,0.5907312631607056,10.862780491200215,1.8776646018388177,0.0463666111228297,12.566416025161743
2,19.0,RADCURE-00233,Glnd_Lacrimal_R,0.1176470592617988,12.0,0.3846153846153846,0.0094994519900831,12.566416025161743
3,19.0,RADCURE-00233,Cochlea_R,0.4958083927631378,83.0,41.74620381785307,0.0039745369204748,12.566416025161743
4,19.0,RADCURE-00233,LCTVn,0.4731354713439941,83.50449089719666,25.64514667948319,0.0043347415699077,12.566416025161743
5,19.0,RADCURE-00233,Lens_R,0.0,185.36922613701503,124.66159308394462,0.0,12.566416025161743
6,19.0,RADCURE-00233,Cochlea_L,0.1320528239011764,45.044422518220834,18.46276931709388,0.0020793365300045,12.566416025161743
7,19.0,RADCURE-00233,Brainstem,0.624708354473114,30.14962686336267,7.748907856390325,0.0164837073278063,12.566416025161743
8,19.0,RADCURE-00233,Parotid_R,0.8051664233207703,3.605551275463989,2.4671871502907514,0.1325870417711432,12.566416025161743
9,19.0,RADCURE-00233,Glnd_Lacrimal_L,0.0,48.64154602806124,31.08078738498409,0.0,12.566416025161743
10,19.0,RADCURE-00233,Nrv_Optic_R,0.5684790015220642,2.4174764779906743,1.0938594478252688,0.1618982101206863,12.566416025161743
11,19.0,RADCURE-00233,Lips,0.0,202.716057347595,92.92212378562742,0.0,12.566416025161743
12,19.0,RADCURE-00233,GTVp,0.1777456998825073,64.74411070644061,22.968626735292865,0.0020264525434584,12.566416025161743
13,19.0,RADCURE-00233,Mandible_Bone,0.7477114796638489,23.195904335636456,2.2030467455707754,0.0294386755292852,12.566416025161743
14,19.0,RADCURE-00233,Larynx,0.8448963761329651,62.82515419798029,13.591141204743536,0.0110564948441984,12.566416025161743
15,19.0,RADCURE-00233,RCTVn,0.1528626233339309,88.88869441575609,34.073838273294314,0.0012431642386587,12.566416025161743
16,19.0,RADCURE-00233,OpticChiasm,0.044872760772705,78.43978205295272,60.15306504539749,0.0003237740021378,12.566416025161743
17,19.0,RADCURE-00233,SpinalCord,0.8019512891769409,15.264337522473747,2.721607941763018,0.0445876637828987,12.566416025161743
18,19.0,RADCURE-00233,Esophagus,0.7769344449043274,6.0,1.3946183175307398,0.1050675520415185,12.566416025161743
19,19.0,RADCURE-00233,Eye_L,0.537776529788971,14.0,1.3957375856255725,0.0349302218745968,12.566416025161743
0,20.0,RADCURE-00144,Eye_R,0.8396259546279907,2.8284271247461903,1.3713344698115644,0.1999222898071206,12.454172611236572
1,20.0,RADCURE-00144,Glnd_Lacrimal_R,0.2493224889039993,9.055385138137416,1.08940034006693,0.0245764180464592,12.454172611236572
2,20.0,RADCURE-00144,LCTVn,0.6431472301483154,31.575306807693888,8.436086261176811,0.0160741024198102,12.454172611236572
3,20.0,RADCURE-00144,Lens_R,0.0,145.53693689232298,100.9617093650535,0.0,12.454172611236572
4,20.0,RADCURE-00144,Glnd_Lacrimal_L,0.0,30.15874553041139,16.784947482730043,0.0,12.454172611236572
5,20.0,RADCURE-00144,GTVp,0.0,105.6882207249228,84.54231290417198,0.0,12.454172611236572
6,20.0,RADCURE-00144,Mandible_Bone,0.6409176588058472,48.33734923704982,10.742500333070192,0.0108483292267892,12.454172611236572
7,20.0,RADCURE-00144,RCTVn,0.0772948861122131,38.94675826023519,6.603752048092376,0.0016969049433038,12.454172611236572
8,20.0,RADCURE-00144,OpticChiasm,0.6741573214530945,4.123105625617661,0.6917243088233044,0.1400168501551382,12.454172611236572
9,20.0,RADCURE-00144,SpinalCord,0.7240496873855591,25.821501305499407,4.852828961028724,0.0236044171492683,12.454172611236572
10,20.0,RADCURE-00144,Eye_L,0.8415300250053406,2.23606797749979,1.1263535573115318,0.250274992678026,12.454172611236572
0,21.0,RADCURE-00455,Eye_R,0.7565176486968994,54.46099521676041,14.094514442266831,0.0110351108533737,12.685905933380129
1,21.0,RADCURE-00455,Parotid_L,0.3667974174022674,19.16633727887428,2.1510827424866243,0.0172064638701457,12.685905933380129
2,21.0,RADCURE-00455,Glnd_Lacrimal_R,0.2837528586387634,4.988001428084964,3.3024313255678828,0.0342265436642905,12.685905933380129
3,21.0,RADCURE-00455,LCTVn,0.4666656255722046,64.41506025261381,16.797684292174164,0.0057462117329976,12.685905933380129
4,21.0,RADCURE-00455,Lens_R,0.0,158.65371076785055,113.3908979897078,0.0,12.685905933380129
5,21.0,RADCURE-00455,Brainstem,0.6183185577392578,26.70205984563738,5.6075139809030965,0.0191373170397977,12.685905933380129
6,21.0,RADCURE-00455,Cricoid_P,0.2798963487148285,78.10665778713741,45.9061582553269,0.002256995346505,12.685905933380129
7,21.0,RADCURE-00455,Parotid_R,0.8165057301521301,25.67099530598687,4.211705844674679,0.0273236922604653,12.685905933380129
8,21.0,RADCURE-00455,Glnd_Lacrimal_L,0.0,44.87495732178599,22.507547774564365,0.0,12.685905933380129
9,21.0,RADCURE-00455,Nrv_Optic_R,0.0361990965902805,23.018469536476275,15.40402210524923,0.0009421329810628,12.685905933380129
10,21.0,RADCURE-00455,Lips,0.0176434181630611,76.64854858377946,52.22787761385338,0.0001369018266847,12.685905933380129
11,21.0,RADCURE-00455,Mandible_Bone,0.8616245985031128,14.596230485276466,3.1798708889131784,0.0484709543654023,12.685905933380129
12,21.0,RADCURE-00455,Larynx,0.7081888318061829,67.43886120034946,28.793355482688685,0.0073591657369668,12.685905933380129
13,21.0,RADCURE-00455,RCTVn,0.1232543066143989,91.18223508550952,25.84041758596388,0.0010532516893154,12.685905933380129
14,21.0,RADCURE-00455,OpticChiasm,0.5537692308425903,3.0,1.1666787889179628,0.1329042287385914,12.685905933380129
15,21.0,RADCURE-00455,SpinalCord,0.8477813005447388,13.334116081493876,2.1208832095115078,0.0548548262333558,12.685905933380129
16,21.0,RADCURE-00455,Esophagus,0.8077629804611206,11.704699910719626,2.215762438769634,0.0580270223920225,12.685905933380129
17,21.0,RADCURE-00455,Eye_L,0.8897669315338135,2.23606797749979,0.6684333081201624,0.3063406912363948,12.685905933380129
0,22.0,RADCURE-00601,Eye_R,0.8805659413337708,2.8284271247461903,0.8869873261656205,0.2370034226242696,12.430830001831056
1,22.0,RADCURE-00601,Parotid_L,0.8537158966064453,3.605551275463989,1.4764768160602442,0.1679872447045828,12.430830001831056
2,22.0,RADCURE-00601,Cochlea_R,0.4357166886329651,75.01733108213439,38.17442646372943,0.0038493676401872,12.430830001831056
3,22.0,RADCURE-00601,LCTVn,0.6027426719665527,14.071247279470288,5.088515965885314,0.0314587745290986,12.430830001831056
4,22.0,RADCURE-00601,Lens_R,0.0,141.95650732659487,101.00940304638462,0.0,12.430830001831056
5,22.0,RADCURE-00601,Cochlea_L,0.1205392554402351,37.952597349681376,15.759050437422164,0.0022441920962472,12.430830001831056
6,22.0,RADCURE-00601,Brainstem,0.7606874108314514,27.01573534638069,5.730495396739021,0.0232297700702936,12.430830001831056
7,22.0,RADCURE-00601,Cricoid_P,0.8003880381584167,57.706152185014034,8.167128832612317,0.012150420106511,12.430830001831056
8,22.0,RADCURE-00601,Parotid_R,0.7991544604301453,18.048509852058668,3.035594088868665,0.037903174005838,12.430830001831056
9,22.0,RADCURE-00601,Nrv_Optic_R,0.5453277826309204,18.80956902339261,6.355272756904381,0.0216702249667188,12.430830001831056
10,22.0,RADCURE-00601,Lips,0.4048725068569183,64.67302196820269,12.435790679826754,0.0052506645213822,12.430830001831056
11,22.0,RADCURE-00601,GTVp,0.5509393811225891,19.313207915827967,7.500016923738325,0.0205473002378143,12.430830001831056
12,22.0,RADCURE-00601,Mandible_Bone,0.8842486143112183,3.0,0.9636834979081852,0.2230875938449364,12.430830001831056
13,22.0,RADCURE-00601,Larynx,0.8038814067840576,62.94084511969088,12.2066544258933,0.0106973806400095,12.430830001831056
14,22.0,RADCURE-00601,RCTVn,0.0213081203401088,39.97499218261337,13.217494438139024,0.0004005851520352,12.430830001831056
15,22.0,RADCURE-00601,OpticChiasm,0.4597870111465454,3.3166247903554,1.4629881366708888,0.0961975411328149,12.430830001831056
16,22.0,RADCURE-00601,SpinalCord,0.8639722466468811,10.0,2.8901886314509357,0.0670255704822553,12.430830001831056
17,22.0,RADCURE-00601,Esophagus,0.8333333134651184,5.830951894845301,1.28664427507435,0.1170807241055551,12.430830001831056
18,22.0,RADCURE-00601,Eye_L,0.8437652587890625,3.1622776601683795,3.5248165297593785,0.1261781627152731,12.430830001831056
0,23.0,RADCURE-00271,Eye_R,0.8705391883850098,60.83502275761669,10.719700033202262,0.0121660619234025,12.564354658126833
1,23.0,RADCURE-00271,Parotid_L,0.0151975685730576,135.69646723734348,28.9952784996633,9.227887229592168e-05,12.564354658126833
2,23.0,RADCURE-00271,Cochlea_R,0.1196319013833999,73.08898685848642,45.15150101458036,0.0010117676570467,12.564354658126833
3,23.0,RADCURE-00271,LCTVn,0.8209019303321838,25.72936066053721,5.520876240680477,0.0262686626321286,12.564354658126833
4,23.0,RADCURE-00271,Lens_R,0.0,145.82849428950533,97.2741951703606,0.0,12.564354658126833
5,23.0,RADCURE-00271,Cochlea_L,0.0557042099535465,41.24318125460256,27.13683714477751,0.0008146270103087,12.564354658126833
6,23.0,RADCURE-00271,Brainstem,0.6383931636810303,20.34330167190465,4.847946464359831,0.0253418631831116,12.564354658126833
7,23.0,RADCURE-00271,Cricoid_P,0.4104605615139007,71.19971860202877,34.010097317842,0.0039013523398473,12.564354658126833
8,23.0,RADCURE-00271,Parotid_R,0.8466145396232605,3.0,1.5935377623619036,0.1843055578121444,12.564354658126833
